plattform	5.855969009122328
leilighet	2.839428815113413
horisont	2.462937085092205
mål	2.585145205870393
bølge	2.2507628534633537
skjerm	6.111482899870999
pære	4.529603624748951
forhold	1.4375299553764793
anfektelse	5.92775358648542
bit	2.8681254385667745
linse	5.251282286688691
stoff	1.0419496694863648
ris	3.831734047588472
rad	0.6668144569013521
rev	3.7681798606260384
tro	1.4277899275469388
land	0.7890228714830252
lyng	4.542467059350037
katt	1.2286875492801015
sete	1.8112185378882901
fag	0.9090404527859828
data	4.55424596528629
egg	3.8169417375771
etterforskning	0.5784132227861637
formiddag	0.23087460099474955
frakk	3.5407448751104247
gress	3.5549917189046636
husrom	1.8559130977121026
idiot	3.440033481255654
kart	1.7762715989043985
kjemi	2.1483750707747005
kloakk	3.746906731953223
leder	3.096843420812361
operasjon	1.6797588704442672
ørret	4.589358709809247
tropp	1.8342002058372198
varsel	1.7649804808708145
