plattform	0.9698397737983034
leilighet	0.747
horisont	0.7230142566191446
mål	0.651
bølge	0.6567616737416616
skjerm	0.9565217391304348
pære	0.8571428571428571
forhold	0.454
anfektelse	0.8933333333333333
bit	0.8726541554959786
linse	0.9424083769633508
stoff	0.419
ris	0.7696335078534031
rad	0.3815489749430524
rev	0.74
tro	0.469
land	0.224
lyng	0.8430034129692833
katt	0.8198037466547725
sete	0.5356164383561643
fag	0.297
data	0.889811320754717
egg	0.8410513141426783
etterforskning	0.8906691800188501
formiddag	0.5763097949886105
frakk	0.923469387755102
gress	0.7459807073954984
husrom	0.7663043478260869
idiot	0.8461538461538461
kart	0.487
kjemi	0.6693811074918566
kloakk	0.8760162601626016
leder	0.769
operasjon	0.634574841883345
ørret	0.664804469273743
tropp	0.5471417965850037
varsel	0.6254272043745728
