plattform	759.6641414141415
leilighet	382.89241868417594
horisont	175.00772220406088
mål	558.7329370294552
bølge	629.1127484020162
skjerm	495.8285714285714
pære	37.84803921568627
forhold	447.19605884119176
anfektelse	50.53333333333334
bit	454.43072228104415
linse	330.8142857142857
stoff	305.4784121731443
ris	330.21161378365014
rad	218.25203127807893
rev	265.2015066632714
tro	332.14828966619797
land	243.78231100267755
lyng	186.68809523809526
katt	184.01589045386635
sete	458.1184111306389
fag	259.95669696779277
data	928.426663102979
egg	1026.1119075369074
etterforskning	128.04426985677384
formiddag	33.60823509345475
frakk	155.02573099415204
gress	336.4276168276168
husrom	198.29574190390733
idiot	32.09891067538126
kart	530.7200697839862
kjemi	496.40227724793726
kloakk	485.4114886575413
leder	992.5931654261658
operasjon	351.9099239922549
ørret	54.98070175438596
tropp	362.52792126603424
varsel	136.77922055957808
