plattform	0.7784838159453081
leilighet	0.6214554743308327
horisont	0.615532506505315
mål	0.5698284975821087
bølge	0.605993058648084
skjerm	0.8026815792588196
pære	0.6848554941726253
forhold	0.4682231778019515
anfektelse	0.731510770285919
bit	0.6987884869313149
linse	0.7845342159019156
stoff	0.4045488128568138
ris	0.6855840747139561
rad	0.35658435781830866
rev	0.6691539710812864
tro	0.45254242390385313
land	0.3450539592823169
lyng	0.7259389756280523
katt	0.42241033358652197
sete	0.5329396229963009
fag	0.3692910742644145
data	0.762919243184596
egg	0.7375436557938088
etterforskning	0.30989002630960766
formiddag	0.2391758182469089
frakk	0.6410245801674302
gress	0.660988229687613
husrom	0.5559524859438882
idiot	0.5483094323454576
kart	0.5058579305223585
kjemi	0.5592816045338935
kloakk	0.662598968178714
leder	0.6822340275599866
operasjon	0.5105141539689497
ørret	0.5913315375891053
tropp	0.5153934548109932
varsel	0.4392062541164472
