stryk	5.370732716434456
kanal	3.0607439261259146
kode	4.558021814228804
oppvarming	0.10418714887455646
innstilling	7.918522290988805
tavle	7.010602982854943
fane	9.304006904964993
strøm	2.7565412824371798
nett	4.02360105302971
sky	4.040157560125286
moment	1.3230338644479727
vindu	0.24717349749316897
spill	4.61179430176593
side	3.166967902954607
fjær	7.7796674979777745
kohort	6.353858550410421
virus	3.9678761463561
bank	2.2401884203726783
bystyrerepresentant	6.982284971396764
driftsregnskap	7.849291587067872
kjøpepress	3.342021425621799
kreft	0.9713415196905366
mappe	7.174841392347838
melding	1.1362953117237475
melk	0.433635444595487
overflate	3.648986891933103
papir	1.486566098010758
rådgiver	2.836248495326032
særforbund	7.193779305567859
storby	3.3325137354269914
Syden	0.6593490035654993
tendens	2.716113942101722
terror	5.786040924255042
test	5.885945349416579
tjener	5.160499059110362
utakt	2.568009641116362
virkelighet	0.07617862609275385
