авторитет	0.13310251448293853
амбиция	0.41330621414247515
апостол	0.026398106283288092
благодарность	0.010115097150934171
блин	0.8109488132814646
блондин	0.011277895966452123
брат	0.27261241784022716
бригада	0.6942308079687884
веер	0.17200645593071628
век	0.024158727489314136
вызов	0.004295780179897513
головка	0.0006793548536244698
грех	0.19102540945553104
дух	0.38766560756692514
дядька	0.22611258014738433
дядя	0.423598857785094
железо	0.043174212197960915
жесть	0.9969608144655302
живот	0.08435716815186356
заблуждение	0.7272782555842863
издательство	0.09544558612616083
итальянец	0.009386662957344583
кабан	0.044944027133334674
карман	0.1431428077187865
крушение	0.09733899958355308
крыша	0.07124622307186301
кулиса	1.0
лечение	0.22711500950186791
линейка	0.8505796313459235
лишение	7.015015361877541e-05
локоть	0.058981651338890106
любовник	0.17039073768486612
любовь	0.0014267992154570752
маньяк	0.3910522738541671
монстр	0.03836800024224474
наволочка	0.18286248731492794
название	0.13971122755659382
наложение	0.9996097308578341
облако	0.35123567098450525
обоснование	0.10960647064133755
огонь	0.31860317697391516
памятник	0.514585072050137
пафос	0.08108734266187834
писк	0.7096447905490844
план	0.11810685573452517
поколение	0.0465812474244407
половинка	0.02322282028051359
полоса	0.5851703529518733
полость	0.03698688711037723
полукруг	0.8346347105386517
понедельник	0.002500209879702786
поставщик	0.1440217441326257
поэзия	0.1900944540354106
правда	0.18499813997083936
предательство	8.502105158292306e-05
прецедент	0.502517510602452
проникновение	0.0034785811425888102
прорыв	0.6931941340744145
путь	0.9847582816750601
размышление	0.02484041648759705
ранец	0.705825797292724
расчет	0.33217597950283795
риторика	0.6674088016841591
роспись	0.8738279865016313
сверстник	0.011305225094565552
связка	0.7955919263612576
собрат	0.5062882109605074
совершенство	0.19362015972539426
советчик	0.5281792278953805
союзник	0.1214820075213926
список	0.07676844870769495
ссылка	0.2302576089847287
стена	0.0713256860899778
стипендия	0.07188649086342158
стол	0.1080507179279373
тачка	0.6945652155516086
тупик	0.23071346317286356
увольнение	0.15823354769047226
углеводород	0.8303871727818667
удобство	0.4024119023131789
уклад	0.11076959454227864
университет	0.005190180721157178
установление	0.0015896388572177456
фаворит	0.8450234182040457
формат	0.9368166324699357
формула	0.003984469330788776
хозяйка	0.010066178090771039
хор	0.04288471888501677
хрен	0.7308489038515855
цензура	0.06095347036216392
центр	0.007765488722702774
цифра	0.1090703503233117
частица	0.49039564397813873
чек	0.8108661695338247
штаб	0.4865737805460667
эшелон	0.8437148184017117
юбилей	0.006873165912755774
ядро	0.0638060311029186
ясли	0.695275299889978
