авторитет	78.93034904268447
амбиция	93.26306878931231
апостол	77.25283166331187
благодарность	109.62663909835054
блин	209.2797171251911
блондин	35.53871128783372
брат	162.05554603283406
бригада	548.9663013336975
веер	57.54997827975264
век	147.17336715588183
вызов	211.7923511366735
головка	294.9372814684505
грех	47.32863826479693
дух	78.24321056807422
дядька	41.036569057366385
дядя	268.42876149921045
железо	190.21566707293067
жесть	52.10566188045211
живот	153.4861557274792
заблуждение	109.4988584415381
издательство	230.43654224102565
итальянец	79.724525711979
кабан	38.948684188300895
карман	90.21086409075129
крушение	138.80922159568507
крыша	81.53526844255803
кулиса	4.358898943540674
лечение	82.57118141337206
линейка	44.75488800120049
лишение	42.49705872175156
локоть	91.20307012376283
любовник	104.64224768228175
любовь	45.91296113299599
маньяк	63.56886030125127
монстр	261.65626306282064
наволочка	19.131126469708992
название	87.21238444166057
наложение	947.614900684872
облако	75.09993342207434
обоснование	177.25405496066938
огонь	62.20932405998316
памятник	48.249352327259274
пафос	92.43916918709297
писк	42.43819034784589
план	78.89233169326408
поколение	77.05841939723393
половинка	184.53454961063525
полоса	86.17424209124209
полость	212.0518804443856
полукруг	99.92497185388645
понедельник	78.51114570556209
поставщик	225.11108368980857
поэзия	84.08329203831163
правда	83.92854103342914
предательство	554.2120532792479
прецедент	53.075418038862395
проникновение	674.6725131498986
прорыв	132.77801022759755
путь	494.2367853569785
размышление	74.32361670424818
ранец	19.8997487421324
расчет	177.6400855662933
риторика	67.05967491719595
роспись	98.6103442849684
сверстник	216.24060673240814
связка	49.05099387372289
собрат	47.16990566028302
совершенство	72.73238618387272
советчик	29.13760456866693
союзник	140.42079618062277
список	127.33420593069248
ссылка	78.9430174239622
стена	48.29078587059855
стипендия	100.1998003990028
стол	45.95650117230423
тачка	158.66946776238962
тупик	79.25276020429824
увольнение	136.67845477616433
углеводород	158.78916839633615
удобство	138.50631754544628
уклад	48.47679857416329
университет	74.75292636412303
установление	51.146847410177685
фаворит	36.15245496505044
формат	64.07807737440318
формула	149.60614960622442
хозяйка	176.85587352417787
хор	66.332495807108
хрен	233.55941428253325
цензура	181.36151741756024
центр	124.39453364195711
цифра	55.389529696504916
частица	64.0
чек	41.42463035441596
штаб	64.07807737440318
эшелон	50.27922035990614
юбилей	69.06518659932803
ядро	56.621550667568265
ясли	17.46424919657298
