attack	53.33333333333333
bag	82.0
ball	61.0
bit	32.0
chairman	18.0
circle	8.0
contemplation	12.383233532934131
donkey	32.471428571428575
edge	54.0
face	241.83866963342595
fiction	55.13636363636364
gas	321.0
graft	65.0
head	534.1422231518204
land	328.60058384355057
lane	33.04693140794224
lass	1.09
multitude	11.13130953440755
ounce	22.0
part	119.520697167756
pin	29.0
plane	49.0
player	10.0
prop	41.0
quilt	51.0
rag	41.0
record	235.0
relationship	13.870422535211269
risk	74.96319935598873
savage	8.380872714729216
stab	2.104895104895105
stroke	17.358490566037737
thump	6.217391304347826
tip	55.0
tree	599.1227736257674
twist	26.0
word	552.5942424202885
