attack	785.74359685587
bag	630.4625286248184
ball	829.7981682312874
bit	1158.5490926154143
chairman	538.0706273343677
circle	259.75180461355797
contemplation	128.08200498118384
donkey	94.9789450352024
edge	937.7334376036721
face	2200.1159060376795
fiction	212.53470304870214
gas	243.36187047275914
graft	89.10667763978185
head	3137.362267893206
land	1660.7886680730935
lane	28.372521918222215
lass	18.027756377319946
multitude	262.43856423932823
ounce	179.5466513193716
part	5313.076604002618
pin	221.977476334875
plane	733.019099341893
player	873.903884875219
prop	132.03029955279206
quilt	90.44335243676011
rag	166.10538823289266
record	750.8355345879683
relationship	629.5021842694432
risk	242.1239352067449
savage	338.3784863137726
stab	19.339079605813716
stroke	95.36770941990795
thump	35.12833614050059
tip	162.6960356001338
tree	621.9123732488364
twist	178.01123560045303
word	3518.826793122958
