attack_nn	271.5179552074
bag_nn	586.656628702
ball_nn	757.7202650055
bit_nn	1128.3669615865
chairman_nn	377.087522997
circle_vb	104.0144220769
contemplation_nn	124.2054749196
donkey_nn	12.6491106407
edge_nn	954.4244338867
face_nn	520.5218535278
fiction_nn	125.3993620398
gas_nn	250.1119749232
graft_nn	79.8811617342
head_nn	3331.995348136
land_nn	1504.2496468339
lane_nn	180.7678068684
lass_nn	18.0554700853
multitude_nn	245.3711474481
ounce_nn	105.9811303959
part_nn	1167.1944996443
pin_vb	86.1800440937
plane_nn	692.0267335877
player_nn	872.8940370973
prop_nn	99.8498873309
quilt_nn	38.8329756779
rag_nn	108.0185169311
record_nn	642.1222625015
relationship_nn	590.2499470563
risk_nn	253.1165739338
savage_nn	484.2344473496
stab_nn	103.3392471426
stroke_vb	193.1165451224
thump_nn	111.7139203502
tip_vb	136.6747965062
tree_nn	653.4125802278
twist_nn	186.1719635176
word_nn	3492.491374363
