attack_nn	0.0004396592
bag_nn	0.9999874931
ball_nn	1.0
bit_nn	1.0
chairman_nn	0.0002006473
circle_vb	2.60406e-05
contemplation_nn	0.0017561512
donkey_nn	0.0115515813
edge_nn	1.0
face_nn	0.003115522
fiction_nn	0.9320178541
gas_nn	1.0
graft_nn	1.0
head_nn	0.9999706226
land_nn	0.9999610142
lane_nn	1.0
lass_nn	0.0001045842
multitude_nn	0.0021865848
ounce_nn	0.998843101
part_nn	1.5528e-05
pin_vb	0.0005368077
plane_nn	1.0
player_nn	1.0
prop_nn	1.0
quilt_nn	1.0
rag_nn	1.0
record_nn	1.0
relationship_nn	0.9992712649
risk_nn	0.0059268083
savage_nn	0.9984413823
stab_nn	1.0
stroke_vb	1.0
thump_nn	1.0
tip_vb	1.0
tree_nn	0.9715594551
twist_nn	1.0
word_nn	0.9999348738
