attack_nn	203.257359924
bag_nn	366.0
ball_nn	207.0
bit_nn	73.0
chairman_nn	45.6130081301
circle_vb	3.2765957447
contemplation_nn	51.4189189189
donkey_nn	110.3844282238
edge_nn	189.0
face_nn	1632.7414943571
fiction_nn	305.9512195122
gas_nn	538.0
graft_nn	106.0
head_nn	2497.1131868132
land_nn	1475.9222222222
lane_nn	93.0
lass_nn	2.0909090909
multitude_nn	124.3765705839
ounce_nn	166.6666666667
part_nn	323.0717800846
pin_vb	31.2866666667
plane_nn	119.0
player_nn	16.0
prop_nn	151.0
quilt_nn	190.0
rag_nn	202.0
record_nn	698.0
relationship_nn	241.1
risk_nn	243.1998170568
savage_nn	95.2961538462
stab_nn	15.0
stroke_vb	38.0
thump_nn	17.0
tip_vb	173.0
tree_nn	2744.7539613835
twist_nn	33.0
word_nn	2169.3816131237
