attack_nn	0.3861852433
bag_nn	0.9982142857
ball_nn	1.0
bit_nn	1.0
chairman_nn	0.6421052632
circle_vb	0.2823218997
contemplation_nn	0.5043227666
donkey_nn	0.4682539683
edge_nn	1.0
face_nn	0.3617846751
fiction_nn	0.9797160243
gas_nn	1.0
graft_nn	1.0
head_nn	0.9902451547
land_nn	0.9911626622
lane_nn	1.0
lass_nn	0.1
multitude_nn	0.6439267887
ounce_nn	0.9813664596
part_nn	0.1859185919
pin_vb	0.3534743202
plane_nn	1.0
player_nn	1.0
prop_nn	1.0
quilt_nn	1.0
rag_nn	1.0
record_nn	1.0
relationship_nn	0.985278654
risk_nn	0.5618448637
savage_nn	0.9759036145
stab_nn	1.0
stroke_vb	1.0
thump_nn	1.0
tip_vb	1.0
tree_nn	0.9735202492
twist_nn	1.0
word_nn	0.9850581074
