авторитет	22.0
амбиция	49.0
апостол	35.0
благодарность	34.0
блин	35.0
блондин	113.0
брат	75.0
бригада	101.0
веер	22.0
век	16.0
вызов	82.0
головка	116.0
грех	9.0
дух	17.0
дядька	19.0
дядя	32.0
железо	26.0
жесть	13.0
живот	19.0
заблуждение	16.0
издательство	58.0
итальянец	53.0
кабан	26.0
карман	22.0
крушение	31.0
крыша	22.0
кулиса	1.0
лечение	21.0
линейка	12.0
лишение	198.0
локоть	44.0
любовник	16.0
любовь	42.0
маньяк	11.0
монстр	93.0
наволочка	14.0
название	47.0
наложение	570.0
облако	47.0
обоснование	22.0
огонь	29.0
памятник	8.0
пафос	17.0
писк	10.0
план	21.0
поколение	43.0
половинка	19.0
полоса	21.0
полость	184.0
полукруг	45.0
понедельник	35.0
поставщик	85.0
поэзия	15.0
правда	20.0
предательство	7.0
прецедент	16.0
проникновение	94.0
прорыв	86.0
путь	24.0
размышление	20.0
ранец	26.0
расчет	79.0
риторика	35.0
роспись	9.0
сверстник	90.0
связка	14.0
собрат	7.0
совершенство	16.0
советчик	29.0
союзник	61.0
список	54.0
ссылка	26.0
стена	8.0
стипендия	18.0
стол	11.0
тачка	117.0
тупик	28.0
увольнение	59.0
углеводород	39.0
удобство	65.0
уклад	37.0
университет	55.0
установление	84.0
фаворит	7.0
формат	18.0
формула	146.0
хозяйка	64.0
хор	16.0
хрен	25.0
цензура	5.0
центр	58.0
цифра	48.0
частица	24.0
чек	7.0
штаб	19.0
эшелон	6.0
юбилей	91.0
ядро	20.0
ясли	21.0
