авторитет	0.491
амбиция	0.7387755102040816
апостол	0.36
благодарность	0.164
блин	0.7019438444924406
блондин	0.22906793048973143
брат	0.747
бригада	0.299
веер	0.7332372025955299
век	0.564
вызов	0.485
головка	0.463
грех	0.684
дух	0.728
дядька	0.7656050955414013
дядя	0.323
железо	0.398
жесть	0.8114754098360656
живот	0.23
заблуждение	0.518
издательство	0.244
итальянец	0.132
кабан	0.6923076923076923
карман	0.294
крушение	0.421301775147929
крыша	0.381
кулиса	1.0
лечение	0.485
линейка	0.8661186142102173
лишение	0.211
локоть	0.38
любовник	0.36
любовь	0.205
маньяк	0.8006795016987542
монстр	0.75
наволочка	0.5893719806763285
название	0.372
наложение	0.6926910299003323
облако	0.578
обоснование	0.40012070006035005
огонь	0.676
памятник	0.79
пафос	0.527
писк	0.7726692209450831
план	0.578
поколение	0.389
половинка	0.3228215767634855
полоса	0.809
полость	0.5957579538365565
полукруг	0.5809806835066865
понедельник	0.078
поставщик	0.5540983606557377
поэзия	0.666
правда	0.541
предательство	0.02
прецедент	0.723202170963365
проникновение	0.15413737155219037
прорыв	0.745
путь	0.455
размышление	0.289
ранец	0.8752598752598753
расчет	0.584
риторика	0.8043728423475259
роспись	0.7427821522309711
сверстник	0.13674732695554306
связка	0.842
собрат	0.7316841103710752
совершенство	0.529
советчик	0.6511627906976745
союзник	0.432
список	0.591
ссылка	0.749
стена	0.553
стипендия	0.36019736842105265
стол	0.61
тачка	0.801354401805869
тупик	0.541
увольнение	0.46835443037974683
углеводород	0.6758241758241759
удобство	0.443
уклад	0.6296791443850267
университет	0.321
установление	0.205
фаворит	0.9190871369294605
формат	0.9066022544283414
формула	0.259
хозяйка	0.11
хор	0.534
хрен	0.47626666666666667
цензура	0.016
центр	0.606
цифра	0.478
частица	0.719
чек	0.9098984771573604
штаб	0.641
эшелон	0.918
юбилей	0.233
ядро	0.781
ясли	0.698005698005698
