stryk	409.95151515151514
kanal	887.1135830756573
kode	1386.774358974359
oppvarming	54.39713639788998
innstilling	364.8690040235316
tavle	798.3859930274405
fane	235.0
strøm	398.2626699686641
nett	815.491759518889
sky	411.3465177280118
moment	608.9172659179386
vindu	61.38608664709545
spill	507.9140712140712
side	404.8910924922707
fjær	724.7888888888889
kohort	135.0
virus	480.8848883667432
bank	951.0175586023884
bystyrerepresentant	254.57322300841616
driftsregnskap	62.42307692307692
kjøpepress	34.17799352750809
kreft	327.9930693761971
mappe	266.73333333333335
melding	211.46440721698025
melk	205.09962406015038
overflate	407.4670045345862
papir	321.6891728462849
rådgiver	551.6618512419979
særforbund	678.2782422256107
storby	725.1111957683966
Syden	93.83116736859968
tendens	465.08573741498094
terror	434.7823266915733
test	705.2264705332764
tjener	616.7219857214395
utakt	125.59475789910573
virkelighet	19.482136293395744
