stryk	0.960749212113427
kanal	0.20374712871417433
kode	0.6125935726789637
oppvarming	0.00012869421726413588
innstilling	0.11730737643834133
tavle	0.7854810678688223
fane	0.9837671748814109
strøm	0.12491706846129236
nett	0.7617125474820764
sky	0.20065699652192248
moment	0.12869737312658358
vindu	0.00011821687904078892
spill	0.6141976541282896
side	0.11565146197910503
fjær	0.8844923404691087
kohort	0.9798544258993654
virus	0.2656798315801192
bank	0.03893484903207323
bystyrerepresentant	0.7237565010243667
driftsregnskap	0.78244829425197
kjøpepress	0.27273056447208877
kreft	0.055267194350794746
mappe	0.9051050959008787
melding	0.003205433816322545
melk	0.005411241725362004
overflate	0.24752298230656178
papir	0.031728284840360055
rådgiver	0.11830402642339477
særforbund	0.5209839414762372
storby	0.5631337756970083
Syden	0.3464073655143336
tendens	0.16541227814979653
terror	0.24446666788072002
test	0.4804212921517672
tjener	0.4444771623953665
utakt	0.1535271087017852
virkelighet	0.06508180976605749
