stryk	175.13708916160505
kanal	138.8560405599987
kode	56.133768802744754
oppvarming	527.1916160183126
innstilling	212.23100621728202
tavle	51.176166327695945
fane	18.81488772222678
strøm	234.84675854692992
nett	191.6768113257313
sky	359.983332947513
moment	133.07892395116517
vindu	621.0813151270935
spill	176.15050383124085
side	166.4932431061393
fjær	91.63514609580758
kohort	12.96148139681572
virus	143.90621946253748
bank	48.12483766206386
bystyrerepresentant	245.37318516904003
driftsregnskap	31.160872901765767
kjøpepress	115.69356075426151
kreft	141.9013742005341
mappe	43.64630568559039
melding	309.2927415895821
melk	420.4973246050443
overflate	240.4953221998299
papir	176.3717664480344
rådgiver	101.70054080485511
særforbund	66.2268827591938
storby	64.3039656630911
Syden	469.51570793744486
tendens	143.15027069481914
terror	181.35324645563972
test	161.7590801160788
tjener	91.49863386958299
utakt	289.2939681362195
virkelighet	255.11957980523565
