stryk	0.18271633809859
kanal	0.0010023869230614268
kode	0.1193174176054611
oppvarming	0
innstilling	0.0406642373042152
tavle	0.058859382344621736
fane	0.022624351697497547
strøm	0.009008943188802632
nett	0.10416844991264818
sky	0.04102683756813963
moment	0.0024815221752584327
vindu	0.0026604483556033065
spill	0.0017990646349340667
side	0.01234468172216252
fjær	0.03538022971146226
kohort	0
virus	0
bank	0.001822516915037764
bystyrerepresentant	0
driftsregnskap	0
kjøpepress	0.023099982603738245
kreft	0.0074395530450153124
mappe	0
melding	0.14243878295657986
melk	7.5934765352281275e-06
overflate	0.0031588732763717653
papir	0.09852681211824021
rådgiver	0
særforbund	1e-05
storby	0
Syden	0
tendens	7.290963664796646e-05
terror	0
test	0
tjener	0
utakt	0
virkelighet	0.002243496010245427
