stryk	0.3
kanal	0.03225806451612903
kode	0.24623115577889448
oppvarming	0.0
innstilling	0.13627992633517497
tavle	0.17647058823529413
fane	0.125
strøm	0.06373626373626373
nett	0.2956810631229236
sky	0.1411764705882353
moment	0.05060240963855422
vindu	0.07142857142857142
spill	0.04228855721393035
side	0.0708092485549133
fjær	0.2
kohort	0.0
virus	0.0
bank	0.03333333333333333
bystyrerepresentant	0.0
driftsregnskap	0.0
kjøpepress	0.14285714285714285
kreft	0.06140350877192982
mappe	0.0
melding	0.30023640661938533
melk	0.003278688524590164
overflate	0.05128205128205128
papir	0.2684563758389262
rådgiver	0.0
særforbund	1e-05
storby	0.0
Syden	0.0
tendens	0.011513157894736841
terror	0.0
test	0.0
tjener	0.0
utakt	0.0
virkelighet	0.047619047619047616
