авторитет	143.0
амбиция	10.0
апостол	34.0
благодарность	40.0
блин	64.0
блондин	100.0
брат	80.0
бригада	474.0
веер	173.0
век	41.0
вызов	15.0
головка	117.0
грех	32.0
дух	100.0
дядька	23.0
дядя	150.0
железо	150.0
жесть	107.0
живот	135.0
заблуждение	96.0
издательство	514.0
итальянец	53.0
кабан	48.0
карман	82.0
крушение	161.0
крыша	63.0
кулиса	1.0
лечение	123.0
линейка	20.0
лишение	6.0
локоть	35.0
любовник	111.0
любовь	31.0
маньяк	36.0
монстр	67.0
наволочка	25.0
название	29.0
наложение	104.0
облако	36.0
обоснование	165.0
огонь	102.0
памятник	15.0
пафос	35.0
писк	47.0
план	72.0
поколение	40.0
половинка	191.0
полоса	64.0
полость	112.0
полукруг	55.0
понедельник	18.0
поставщик	145.0
поэзия	84.0
правда	58.0
предательство	553.0
прецедент	18.0
проникновение	593.0
прорыв	206.0
путь	361.0
размышление	127.0
ранец	69.0
расчет	101.0
риторика	24.0
роспись	117.0
сверстник	368.0
связка	24.0
собрат	44.0
совершенство	75.0
советчик	40.0
союзник	186.0
список	258.0
ссылка	67.0
стена	34.0
стипендия	201.0
стол	36.0
тачка	117.0
тупик	76.0
увольнение	65.0
углеводород	41.0
удобство	73.0
уклад	63.0
университет	55.0
установление	16.0
фаворит	10.0
формат	17.0
формула	51.0
хозяйка	72.0
хор	60.0
хрен	318.0
цензура	141.0
центр	52.0
цифра	29.0
частица	75.0
чек	19.0
штаб	107.0
эшелон	40.0
юбилей	30.0
ядро	159.0
ясли	45.0
