авторитет	153.4991856656
амбиция	23.1732604525
апостол	75.9341820263
благодарность	70.5691150575
блин	104.4988038209
блондин	100.4191216851
брат	95.2470471983
бригада	495.8285994172
веер	177.8735505914
век	74.3505211818
вызов	28.4956136976
головка	118.3384975399
грех	70.2851335632
дух	148.2497892073
дядька	64.1248781675
дядя	230.6295731254
железо	156.2369994592
жесть	108.6784247217
живот	183.7008437651
заблуждение	118.5664370722
издательство	531.888146136
итальянец	73.034238546
кабан	65.5286197016
карман	116.9529820056
крушение	190.9345437578
крыша	85.9418407995
кулиса	4.7958315233
лечение	202.3857702508
линейка	62.3056979738
лишение	8.7177978871
локоть	74.1215218408
любовник	167.520148042
любовь	42.1663372846
маньяк	48.4561657583
монстр	79.5235814083
наволочка	43.0348695827
название	68.556546004
наложение	116.3872845289
облако	84.0476055578
обоснование	229.1025971044
огонь	119.8332174316
памятник	57.2013985843
пафос	79.705708704
писк	62.9603049548
план	93.6482781475
поколение	82.0243866176
половинка	222.6342291742
полоса	110.8151614176
полость	162.3668685416
полукруг	97.1802449061
понедельник	24.0831891576
поставщик	171.5633993601
поэзия	125.1878588362
правда	100.6777035892
предательство	553.6162931128
прецедент	33.3466640011
проникновение	593.0143337222
прорыв	309.5448271252
путь	496.2418765078
размышление	136.7552558405
ранец	79.7934834432
расчет	130.613934938
риторика	38.8844441904
роспись	177.1101352266
сверстник	368.1860942513
связка	66.2570750939
собрат	56.8858506133
совершенство	132.0681642183
советчик	67.223507793
союзник	222.3285856565
список	370.3619850903
ссылка	117.8388730428
стена	79.887420787
стипендия	210.4851538708
стол	72.5672102261
тачка	137.8223494213
тупик	118.638105177
увольнение	106.2167595062
углеводород	58.4807660689
удобство	104.966661374
уклад	112.6055060821
университет	70.2851335632
установление	21.8174242293
фаворит	31.6701752442
формат	38.0263066837
формула	91.3236004546
хозяйка	113.8946881992
хор	97.4063652951
хрен	324.3254538269
цензура	201.5539629975
центр	77.3950902836
цифра	72.0277724215
частица	142.4850869389
чек	48.1248376621
штаб	124.3704144883
эшелон	74.9266307797
юбилей	44.72135955
ядро	229.6519105081
ясли	53.8330753348
