авторитет	0.0394862892
амбиция	0.2182559754
апостол	0.0151693363
благодарность	0.0197904352
блин	0.0609789933
блондин	0.0001327622
брат	0.060802455
бригада	0.809923948
веер	0.0379010425
век	0.0160838734
вызов	0.0005578062
головка	0.000221328
грех	0.1727222872
дух	0.4839943609
дядька	0.1151516344
дядя	0.1290505848
железо	0.0162255888
жесть	0.0555608579
живот	0.042826428
заблуждение	0.2111266465
издательство	0.0064126213
итальянец	0.0059916045
кабан	0.0455583646
карман	0.0787699929
крушение	0.0544776347
крыша	0.0336309515
кулиса	1.0
лечение	0.1786547464
линейка	0.6188577856
лишение	2.09549e-05
локоть	0.0351147349
любовник	0.2498913434
любовь	0.0005774271
маньяк	0.1242431348
монстр	0.043155355
наволочка	0.2639815149
название	0.0463191002
наложение	0.3568392298
облако	0.2306314861
обоснование	0.0291989555
огонь	0.1826162886
памятник	0.2001438566
пафос	0.1359108338
писк	0.3536985831
план	0.1625769375
поколение	0.0614837143
половинка	0.008702699
полоса	0.4312912227
полость	0.2495090847
полукруг	0.0601619102
понедельник	0.0001532324
поставщик	0.0358265645
поэзия	0.2136079241
правда	0.1009373738
предательство	3.9118e-06
прецедент	0.4751158765
проникновение	0.0001872612
прорыв	0.1210096389
путь	0.9614490543
размышление	0.012930505
ранец	0.8532035421
расчет	0.0343997123
риторика	0.159347374
роспись	0.5453503449
сверстник	2.98803e-05
связка	0.6293247197
собрат	0.1144103395
совершенство	0.2367645827
советчик	0.4340184949
союзник	0.1178955207
список	0.9583472865
ссылка	0.1785417291
стена	0.1994070445
стипендия	0.0255240489
стол	0.1505423243
тачка	0.8939780498
тупик	0.0940269836
увольнение	0.0113799773
углеводород	0.0752396595
удобство	0.0736583927
уклад	0.2152393789
университет	0.0024973794
установление	0.0002722619
фаворит	0.7473173946
формат	0.692669949
формула	0.0119820902
хозяйка	0.0279640787
хор	0.05145268
хрен	0.7084483634
цензура	0.0889243068
центр	0.0105091086
цифра	0.2174113606
частица	0.5120432982
чек	0.8274241718
штаб	0.0707536456
эшелон	0.7170771593
юбилей	0.0021557077
ядро	0.7967423307
ясли	0.6249390902
