авторитет	0.3616284163
амбиция	0.6082621213
апостол	0.3409578814
благодарность	0.1984323806
блин	0.4885976505
блондин	0.123484891
брат	0.5947285335
бригада	0.6206068031
веер	0.6714506056
век	0.4422222772
вызов	0.2701485473
головка	0.265387912
грех	0.571743599
дух	0.618372819
дядька	0.65590236
дядя	0.4143554612
железо	0.2999190805
жесть	0.6445548594
живот	0.4048564657
заблуждение	0.5239940884
издательство	0.2732239939
итальянец	0.1515899542
кабан	0.5219816509
карман	0.3794079115
крушение	0.3993989821
крыша	0.3768335587
кулиса	0.8325546112
лечение	0.4279847826
линейка	0.7618474444
лишение	0.1006984849
локоть	0.4105393103
любовник	0.4465778374
любовь	0.2648758515
маньяк	0.5492130717
монстр	0.2569788161
наволочка	0.5325635844
название	0.4300403575
наложение	0.3674055255
облако	0.6251386984
обоснование	0.2445687864
огонь	0.5905886199
памятник	0.6048231586
пафос	0.5264892119
писк	0.6705685036
план	0.5067244819
поколение	0.4069927491
половинка	0.1872392234
полоса	0.702275513
полость	0.5738531433
полукруг	0.4458927813
понедельник	0.0793094734
поставщик	0.4001781589
поэзия	0.6022709407
правда	0.5460713368
предательство	0.0373008444
прецедент	0.6783247504
проникновение	0.0935422675
прорыв	0.5305503427
путь	0.7113815261
размышление	0.208470955
ранец	0.7574547745
расчет	0.5121341295
риторика	0.5369829399
роспись	0.6752537707
сверстник	0.0707426498
связка	0.7482928976
собрат	0.5714901804
совершенство	0.5096886044
советчик	0.6239332625
союзник	0.2738934536
список	0.6946057245
ссылка	0.5822318844
стена	0.5801640736
стипендия	0.3866605521
стол	0.5896247496
тачка	0.781181328
тупик	0.4762155304
увольнение	0.1841403228
углеводород	0.3224445829
удобство	0.3791033001
уклад	0.5811413103
университет	0.2618487468
установление	0.0964373525
фаворит	0.7678548071
формат	0.7484791785
формула	0.322927773
хозяйка	0.2270918548
хор	0.5979085134
хрен	0.6041700866
цензура	0.4059632227
центр	0.3604281228
цифра	0.5823642032
частица	0.6691179726
чек	0.7855936077
штаб	0.4734024481
эшелон	0.7562752512
юбилей	0.2170465621
ядро	0.7049518286
ясли	0.6612686201
