авторитет	0.9857007707583363
амбиция	3.325850881353911
апостол	0.958926093703629
благодарность	0.24465487462951455
блин	1.9242092462791722
блондин	0.13209469038278343
брат	2.3046552108486162
бригада	2.6636739194237293
веер	3.6985479744903516
век	1.6905105202106583
вызов	0.498966681815555
головка	0.31602320919681864
грех	2.4354429077043993
дух	3.1338925734712086
дядька	3.4245804626054217
дядя	1.2987338217173299
железо	0.714066035556785
жесть	4.168055143777368
живот	1.2539095050620586
заблуждение	1.884555489092318
издательство	0.5059377564251395
итальянец	0.15919414714125563
кабан	2.2148264802840276
карман	1.0964277746091666
крушение	1.4358739260664792
крыша	0.9868907206694647
кулиса	8.948348308815605
лечение	1.998378079368805
линейка	4.847427724622465
лишение	0.0825873330362832
локоть	1.338712872980713
любовник	2.0961935889869387
любовь	0.46440042722485
маньяк	2.9093390656881084
монстр	0.45368322998449806
наволочка	2.6353780627923964
название	1.3895455911047383
наложение	0.5479774801644581
облако	3.120875591794859
обоснование	0.34632593237956316
огонь	2.6670255786008803
памятник	2.552801811674365
пафос	2.0922146489937914
писк	3.8818776360031753
план	1.6572563844539399
поколение	1.5014127987448656
половинка	0.21156811035771714
полоса	3.8053229414003993
полость	2.2680054269612975
полукруг	1.8035848809518602
понедельник	0.02849676955178142
поставщик	1.56932219587687
поэзия	2.7345159059991695
правда	2.287403506911794
предательство	0.0038449933061625407
прецедент	4.712422664936
проникновение	0.07055956785642466
прорыв	2.7909076761591916
путь	5.797597136486763
размышление	0.22936973809375844
ранец	5.780459896829867
расчет	1.965864540945264
риторика	2.298295911269586
роспись	3.9818949916635615
сверстник	0.021679206682364806
связка	4.566701017463916
собрат	2.3981771823032703
совершенство	2.229212979667192
советчик	4.012914992653221
союзник	0.48215490661094995
список	5.3205989325876315
ссылка	2.990586446737437
стена	2.472984355640691
стипендия	0.955055396631537
стол	2.5909340278598303
тачка	6.27885374450454
тупик	1.3179644253466665
увольнение	0.19503108436600586
углеводород	0.9001819845116862
удобство	0.880166834968392
уклад	2.9485222901650756
университет	0.4517014919845508
установление	0.07745348872778163
фаворит	4.959679756915152
формат	5.697866085584962
формула	1.2318307447333863
хозяйка	0.312039418403907
хор	2.9142181280158783
хрен	1.7826755558232399
цензура	2.0329018812056305
центр	0.9524882271404423
цифра	2.5128113120798656
частица	3.558541283182001
чек	5.267105778899311
штаб	1.4056988313513974
эшелон	5.219585102424649
юбилей	0.3734969616862055
ядро	4.2168787104758705
ясли	4.392474853588085
