авторитет	0.325
амбиция	0.5930521092
апостол	0.231
благодарность	0.151
блин	0.4964438122
блондин	0.1955128205
брат	0.612
бригада	0.69
веер	0.7835294118
век	0.353
вызов	0.128
головка	0.159
грех	0.549
дух	0.636
дядька	0.6929012346
дядя	0.392
железо	0.242
жесть	0.8427518428
живот	0.389
заблуждение	0.503
издательство	0.7576285963
итальянец	0.104
кабан	0.5508274232
карман	0.35
крушение	0.4547770701
крыша	0.306
кулиса	1.0
лечение	0.372
линейка	0.9157566303
лишение	0.018
локоть	0.319
любовник	0.3488607595
любовь	0.126
маньяк	0.700729927
монстр	0.5182481752
наволочка	0.6740331492
название	0.361
наложение	0.4602272727
облако	0.622
обоснование	0.5441860465
огонь	0.605
памятник	0.6
пафос	0.5646349632
писк	0.7443820225
план	0.474
поколение	0.337
половинка	0.4557291667
полоса	0.768
полость	0.5942290352
полукруг	0.5354107649
понедельник	0.028
поставщик	0.5065616798
поэзия	0.623
правда	0.526
предательство	0.4114326041
прецедент	0.7674418605
проникновение	0.5490909091
прорыв	0.8318890815
путь	0.775
размышление	0.174
ранец	0.8823529412
расчет	0.443
риторика	0.5302013423
роспись	0.8061389338
сверстник	0.2902277737
связка	0.8739612188
собрат	0.5514403292
совершенство	0.489
советчик	0.7379310345
союзник	0.29
список	0.756
ссылка	0.566
стена	0.575
стипендия	0.6017191977
стол	0.568
тачка	0.9404915912
тупик	0.5351194786
увольнение	0.2115107914
углеводород	0.2983050847
удобство	0.343
уклад	0.7649325626
университет	0.166
установление	0.028
фаворит	0.8962722853
формат	0.8724489796
формула	0.199
хозяйка	0.184
хор	0.561
хрен	0.6843082637
цензура	0.302
центр	0.255
цифра	0.601
частица	0.726
чек	0.9209486166
штаб	0.447
эшелон	0.9406631763
юбилей	0.1178278689
ядро	0.805
ясли	0.7840909091
