авторитет	209.7050344401
амбиция	165.5423076923
апостол	152.4140620476
благодарность	70.412727555
блин	333.8840457163
блондин	11.351218008
брат	840.6005017465
бригада	248.9264465475
веер	629.7504364979
век	361.7651536761
вызов	171.628729728
головка	165.966274206
грех	680.6825128503
дух	661.0188684989
дядька	562.730574981
дядя	106.0991166446
железо	185.7388471247
жесть	198.1564417178
живот	218.3857255987
заблуждение	440.4945085539
издательство	44.5996178492
итальянец	14.3713168497
кабан	216.7313792689
карман	235.5039630063
крушение	148.5595940381
крыша	245.1613891386
кулиса	23.0
лечение	106.55561039
линейка	834.4884793311
лишение	25.336400818
локоть	274.2865702792
любовник	132.6357519121
любовь	140.3826878827
маньяк	82.2074504443
монстр	14.9945698625
наволочка	102.4169577486
название	301.6691870943
наложение	2.9522517634
облако	700.6040084532
обоснование	46.9947284223
огонь	729.888697016
памятник	753.2752253239
пафос	383.139306714
писк	354.1877040813
план	518.1128173228
поколение	249.029939599
половинка	28.7852355329
полоса	910.7593982818
полость	202.7256484493
полукруг	116.1626563495
понедельник	13.4092364532
поставщик	28.5267810049
поэзия	667.0346871981
правда	484.487214327
предательство	3.8286812636
прецедент	97.1599099099
проникновение	6.1768985286
прорыв	174.3384363161
путь	378.891604876
размышление	66.0345655325
ранец	272.1663780664
расчет	474.1729609671
риторика	172.4068404461
роспись	369.5719976211
сверстник	9.6925534165
связка	845.7660396449
собрат	307.7011080328
совершенство	338.7198055828
советчик	84.6493644653
союзник	74.0499177056
список	421.0775463354
ссылка	473.3317670497
стена	625.3415956046
стипендия	62.9350333201
стол	680.032802813
тачка	377.8611111111
тупик	232.0918529263
увольнение	42.3173624584
углеводород	45.354551293
удобство	225.2105777435
уклад	299.6316465503
университет	106.1942986525
установление	14.7516128916
фаворит	433.9103174603
формат	215.8543887147
формула	65.6071517251
хозяйка	77.7210479701
хор	678.60764768
хрен	171.8494633291
цензура	61.3420119848
центр	270.354636893
цифра	670.0249789211
частица	734.8180443443
чек	743.9702380952
штаб	368.0722561463
эшелон	732.6750149579
юбилей	81.6505388829
ядро	694.8232390481
ясли	123.6221267621
