авторитет	565.8019610596158
амбиция	122.19460748645808
апостол	461.31579028680994
благодарность	161.67193055234287
блин	489.41462447386357
блондин	12.016952648077874
брат	1073.3051046367966
бригада	406.5271838705956
веер	848.8214947089947
век	900.6938851241862
вызов	470.1513874199494
головка	424.20831368851174
грех	1141.267311515454
дух	1242.0543981186338
дядька	907.8036456972314
дядя	319.45736818643604
железо	612.3750043147315
жесть	268.9812297734628
живот	296.15143858521037
заблуждение	667.3179823188962
издательство	123.16248753770142
итальянец	62.92299284615768
кабан	373.7653436396271
карман	396.889701727518
крушение	412.73135537861424
крыша	265.17251873280054
кулиса	23.0
лечение	561.2671404363829
линейка	1051.6309523809523
лишение	90.98388278388279
локоть	431.90473764921404
любовник	362.05361775262946
любовь	274.64462391017014
маньяк	195.52539682539683
монстр	142.3171592775041
наволочка	138.29029304029305
название	440.29860392195
наложение	18.285714285714285
облако	814.3781521877423
обоснование	169.52167154212808
огонь	971.2434150895266
памятник	1400.4020601020602
пафос	681.46684880479
писк	418.9144278378874
план	752.4242782058138
поколение	424.54175561487966
половинка	129.7680172744921
полоса	1146.0207054401124
полость	334.9613303330947
полукруг	156.73784692389808
понедельник	46.758543933885925
поставщик	108.14549874188782
поэзия	1160.045308592235
правда	775.0806205883438
предательство	11.338699540729998
прецедент	156.00048840048842
проникновение	60.474603174603175
прорыв	602.8827443760506
путь	635.267159821163
размышление	321.4221387921837
ранец	362.169696969697
расчет	1017.3788890235821
риторика	395.6691764719628
роспись	851.1230177230177
сверстник	16.83896864994513
связка	1094.1161682691093
собрат	584.1942697996877
совершенство	757.8560009532166
советчик	178.3565759637188
союзник	435.48830564125024
список	969.3438074556186
ссылка	1120.254158454299
стена	914.8331583089939
стипендия	146.3953636194314
стол	980.7907009768008
тачка	577.173137973138
тупик	522.4342500662532
увольнение	350.10990476558356
углеводород	185.4652226010559
удобство	441.03859314329964
уклад	483.1191104884814
университет	293.6656175459844
установление	149.85993716399017
фаворит	531.4666666666667
формат	257.6329598506069
формула	87.98545360061954
хозяйка	53.833620166328934
хор	886.7872726132771
хрен	346.85722202269926
цензура	18.0015143866734
центр	826.7964584701681
цифра	696.6017642356221
частица	1125.608269020144
чек	873.1393939393939
штаб	905.3924044798653
эшелон	988.1545454545453
юбилей	186.51627610646966
ядро	1301.7128026980583
ясли	174.55714285714285
