авторитет	300.41588806054256
амбиция	426.37154909672074
апостол	173.93346370833922
благодарность	92.24653478531555
блин	561.80402826551
блондин	12.91978021978022
брат	984.9044542317304
бригада	309.5172448736197
веер	574.2013746553073
век	385.5189767302671
вызов	225.21308569809042
головка	297.9229548229548
грех	804.9099518716082
дух	763.668435431601
дядька	654.7849586568173
дядя	138.06946196645288
железо	306.41064857883697
жесть	143.5170731707317
живот	295.57881999839753
заблуждение	534.2787499565007
издательство	80.52014607114651
итальянец	19.332177036959216
кабан	198.04938012806866
карман	336.05699783916015
крушение	187.38409365225155
крыша	473.42962924813025
кулиса	19.0
лечение	135.82586095185178
линейка	794.7921508316246
лишение	18.108642602948652
локоть	344.824604860376
любовник	212.12272009857747
любовь	157.07950937950937
маньяк	263.37181719298155
монстр	53.63699386105401
наволочка	79.18148148148147
название	419.7029370379713
наложение	8.53645209683857
облако	943.3380159590554
обоснование	95.58273453359749
огонь	934.28669645326
памятник	871.1217969400323
пафос	453.2419382261521
писк	372.1254183724772
план	642.6516862050171
поколение	394.6724585317122
половинка	63.334626651574425
полоса	1153.8596195548516
полость	212.92578245767396
полукруг	112.27554387168935
понедельник	13.098936482754567
поставщик	79.61655225810824
поэзия	761.7750589125693
правда	575.2508698435745
предательство	2.7469997550820477
прецедент	248.47302480248027
проникновение	4.908088441085922
прорыв	272.9995558164974
путь	512.8054927910778
размышление	82.90256945734545
ранец	236.48549783549782
расчет	471.67687355376415
риторика	307.53833447300747
роспись	454.39053454972225
сверстник	8.882434985619216
связка	956.1976360241067
собрат	354.52453808662955
совершенство	440.19604856207536
советчик	94.3644365651399
союзник	149.430963585011
список	531.9444162669913
ссылка	698.688330110523
стена	689.0898123775637
стипендия	134.3097425251791
стол	794.1526304457793
тачка	415.63049054215617
тупик	301.91012724199027
увольнение	69.3912187927034
углеводород	92.70514328808446
удобство	270.61896591284204
уклад	392.3239424945307
университет	173.823609885826
установление	16.01414961464812
фаворит	763.5258169934641
формат	791.6137362637362
формула	204.62529912457208
хозяйка	127.87281164554354
хор	821.7169335583769
хрен	308.0323973154406
цензура	97.15705380736081
центр	442.57757637940745
цифра	822.0640896586326
частица	980.4368497335969
чек	864.9273504273503
штаб	494.35172543806516
эшелон	825.8219174503657
юбилей	121.57661221793505
ядро	906.8087212767904
ясли	93.42984466513879
