авторитет	1.128000409980275
амбиция	3.826921723800771
апостол	0.5840718698517804
благодарность	0.379128461358004
блин	2.2883642422917085
блондин	0.415127998401341
брат	2.458738057648347
бригада	2.442305747425135
веер	3.5127931194788533
век	1.3735099714971262
вызов	0.7300388755454171
головка	0.4929070468560537
грех	2.5660822161150594
дух	2.0535709132475146
дядька	3.0946822272400087
дядя	0.48809988681296385
железо	0.8678639474990346
жесть	4.211813822557668
живот	1.3814409471809457
заблуждение	1.764489921465003
издательство	0.3201618022160333
итальянец	0.0781585788818074
кабан	2.3479349803515213
карман	1.9174442010019326
крушение	1.3135382464363279
крыша	1.1201021187624995
кулиса	8.948686079292663
лечение	0.6256876776094845
линейка	4.814535231900981
лишение	0.0690717552620339
локоть	0.9709288855296024
любовник	0.7265041860178862
любовь	0.3718969517434771
маньяк	2.4666554932999105
монстр	0.4771330533879175
наволочка	2.8396534778851072
название	1.8197283626970786
наложение	0.09308086742015832
облако	2.5572659459921785
обоснование	0.4055703506468537
огонь	2.580416796489858
памятник	2.633182035724344
пафос	1.829494927386045
писк	4.096038803543804
план	2.218601383605697
поколение	1.502380321753661
половинка	0.35031039002657277
полоса	3.0900931225437986
полость	1.2311766238585498
полукруг	2.425430412691329
понедельник	0.0599405636654579
поставщик	2.2012068313737054
поэзия	2.2530525069101555
правда	1.7960767255640577
предательство	0.00257356114935439
прецедент	2.948958988225534
проникновение	0.1355862201019488
прорыв	2.291430262620821
путь	5.387449207054263
размышление	0.29205669717701016
ранец	5.154988047990571
расчет	1.8956887113621157
риторика	2.6318260693218014
роспись	4.315208171317427
сверстник	0.020234817495316637
связка	3.8905945157955877
собрат	2.315742211536429
совершенство	1.5253738418561484
советчик	2.993894550308628
союзник	0.45173966433816165
список	4.694460031195344
ссылка	2.103704542597886
стена	1.889991063004447
стипендия	1.0917718469767257
стол	2.1249921428547807
тачка	4.1450738797476925
тупик	1.193230911322251
увольнение	0.3744184197613433
углеводород	3.7246123872085426
удобство	1.1061983785272955
уклад	2.7427917787622373
университет	0.7009928508649123
установление	0.1520727820200223
фаворит	4.8596212375526555
формат	4.812475476759999
формула	0.8436769150402584
хозяйка	0.5116186109061013
хор	2.261318186431084
хрен	2.337732905373466
цензура	0.41684137924502457
центр	1.194815162401837
цифра	2.4470940510251307
частица	3.2585046431694953
чек	5.11807275678204
штаб	1.5245692417684873
эшелон	4.936169830286753
юбилей	0.4397930759871922
ядро	4.382868807171218
ясли	4.902371139801862
