авторитет	0.0633001841206624
амбиция	0.7971452511836996
апостол	0.010675448374922403
благодарность	0.06220016008754703
блин	0.5988395713328649
блондин	0.011602830084930127
брат	0.25190849764599466
бригада	0.684270218199537
веер	0.028936989397474244
век	0.03611008199779442
вызов	0.006805355464753471
головка	0.0005846513784349971
грех	0.4920087576206642
дух	0.31803866969417083
дядька	0.07720914739086959
дядя	0.06703882895272861
железо	0.03324029882506363
жесть	0.058227403117759424
живот	0.025290213375116832
заблуждение	0.3228696712983379
издательство	0.0038617211915322747
итальянец	0.003076412772774373
кабан	0.05883645038595364
карман	0.26465920577676505
крушение	0.07892715556479935
крыша	0.05808620773282369
кулиса	1.0
лечение	0.0641302514223796
линейка	0.760862814227736
лишение	2.0495800181374868e-05
локоть	0.027973939864740394
любовник	0.044373739209375374
любовь	0.00042458587135218995
маньяк	0.33879532827036185
монстр	0.017693396592899036
наволочка	0.2560752985837831
название	0.13992696234285118
наложение	0.004305830148774947
облако	0.19528787248985557
обоснование	0.005181675009317099
огонь	0.12862793962936958
памятник	0.20155307695733016
пафос	0.09736189669227235
писк	0.5468947467358464
план	0.3446165417635112
поколение	0.09877282298438383
половинка	0.007440289003803335
полоса	0.5329656461686477
полость	0.013862682150544536
полукруг	0.3398259891484112
понедельник	0.0001353277419871013
поставщик	0.6788231399865734
поэзия	0.1431813317823245
правда	0.15002785154190879
предательство	3.055188913159146e-05
прецедент	0.13131200354074613
проникновение	0.0012096546344444459
прорыв	0.23832303570746938
путь	0.9847921543474402
размышление	0.017063930636626035
ранец	0.6251965529489723
расчет	0.0356928467050196
риторика	0.29081335269092123
роспись	0.8041213818066869
сверстник	6.630985400002398e-05
связка	0.6625310218622977
собрат	0.08382520878688193
совершенство	0.41785342601246733
советчик	0.4353877736031133
союзник	0.028417691176195636
список	0.8906469684714372
ссылка	0.11955085228562712
стена	0.11120090527847837
стипендия	0.030812204057450554
стол	0.10583105003560467
тачка	0.612652910094444
тупик	0.045339746225077304
увольнение	0.05018293742543789
углеводород	0.804069066123383
удобство	0.16753477498320557
уклад	0.3162836689022417
университет	0.004355664801930503
установление	0.0011623024767205559
фаворит	0.880739344054976
формат	0.8800121131177612
формула	0.015651146679982908
хозяйка	0.07761584495350016
хор	0.06056844214167134
хрен	0.7955957472475887
цензура	0.019638070007087727
центр	0.008338897734756823
цифра	0.2674805058165164
частица	0.4555531620934151
чек	0.8213565998034362
штаб	0.1006007111303695
эшелон	0.7617703091504318
юбилей	0.011606378829064679
ядро	0.9297380686584156
ясли	0.5499027671426149
