авторитет	118.0
амбиция	96.0
апостол	33.0
благодарность	77.0
блин	164.0
блондин	29.0
брат	156.0
бригада	528.0
веер	79.0
век	109.0
вызов	181.0
головка	256.0
грех	86.0
дух	67.0
дядька	14.0
дядя	187.0
железо	125.0
жесть	26.0
живот	142.0
заблуждение	110.0
издательство	462.0
итальянец	34.0
кабан	9.0
карман	126.0
крушение	131.0
крыша	133.0
кулиса	1.0
лечение	80.0
линейка	31.0
лишение	17.0
локоть	33.0
любовник	32.0
любовь	16.0
маньяк	91.0
монстр	328.0
наволочка	13.0
название	70.0
наложение	651.0
облако	11.0
обоснование	343.0
огонь	30.0
памятник	13.0
пафос	27.0
писк	25.0
план	96.0
поколение	33.0
половинка	234.0
полоса	52.0
полость	210.0
полукруг	55.0
понедельник	19.0
поставщик	460.0
поэзия	86.0
правда	57.0
предательство	563.0
прецедент	73.0
проникновение	711.0
прорыв	126.0
путь	365.0
размышление	165.0
ранец	7.0
расчет	116.0
риторика	23.0
роспись	140.0
сверстник	383.0
связка	16.0
собрат	27.0
совершенство	118.0
советчик	14.0
союзник	137.0
список	258.0
ссылка	49.0
стена	23.0
стипендия	188.0
стол	31.0
тачка	144.0
тупик	77.0
увольнение	112.0
углеводород	291.0
удобство	96.0
уклад	21.0
университет	35.0
установление	50.0
фаворит	14.0
формат	35.0
формула	41.0
хозяйка	132.0
хор	40.0
хрен	336.0
цензура	79.0
центр	58.0
цифра	37.0
частица	67.0
чек	32.0
штаб	127.0
эшелон	25.0
юбилей	63.0
ядро	159.0
ясли	9.0
