stryk	0.9582668519186883
kanal	0.21416945216274264
kode	0.6316115400119542
oppvarming	0.000546352096981173
innstilling	0.09653701204673526
tavle	0.7687554262579882
fane	0.9820539365980612
strøm	0.09457577442290199
nett	0.7510073101168784
sky	0.24269042112087758
moment	0.0926659499834207
vindu	0.0001201518547316871
spill	0.23203919237163462
side	0.11908409558842681
fjær	0.8797604472150822
kohort	0.9793098527849408
virus	0.3182794062137769
bank	0.040760656616458335
bystyrerepresentant	0.546538989308317
driftsregnskap	0.7974174941347932
kjøpepress	0.3394049473763938
kreft	0.06142475731966235
mappe	0.8514195902968136
melding	0.028543140594038507
melk	0.006684502607393283
overflate	0.3690295660635482
papir	0.15286444550866496
rådgiver	0.32115017504372867
særforbund	0.5646698197433617
storby	0.5482865487569926
Syden	0.3983215553092876
tendens	0.2730195545748828
terror	0.34994797816119916
test	0.47333491194751554
tjener	0.42456378669927786
utakt	0.15282594533133198
virkelighet	0.04352609926522366
