авторитет	426.89519804880536
амбиция	362.2727143967144
апостол	388.7188546870034
благодарность	117.68157743683446
блин	495.82333416624346
блондин	12.021929824561404
брат	1141.4118735270868
бригада	337.87675613165595
веер	657.0844159285335
век	573.3634198992197
вызов	333.86159499208156
головка	352.40347490347494
грех	1090.272413168835
дух	1008.7261439523705
дядька	814.7832694443948
дядя	220.84732147243918
железо	395.37442727618657
жесть	146.6
живот	228.3430451313635
заблуждение	754.5099856801369
издательство	93.01564683486035
итальянец	31.972568300327115
кабан	243.99678752584379
карман	295.46788932998777
крушение	187.47677947082195
крыша	372.7559241395058
кулиса	19.0
лечение	377.9923276716778
линейка	840.1866133866134
лишение	30.354587869362362
локоть	310.49864234320285
любовник	240.83558727121107
любовь	166.5510232170143
маньяк	354.7525613275613
монстр	237.84672567495926
наволочка	90.5533376123235
название	380.4532723804093
наложение	12.964912280701753
облако	977.3069552019933
обоснование	220.99421220977965
огонь	896.8775115696026
памятник	1150.093412143412
пафос	483.42564830482513
писк	341.1222222222222
план	669.3199527145746
поколение	448.48127665009224
половинка	96.46096183509977
полоса	992.9169102104604
полость	227.81037092210607
полукруг	107.02326007326008
понедельник	21.83120542827994
поставщик	71.77457745506526
поэзия	1019.2973766331165
правда	584.4565083674898
предательство	6.76212342079689
прецедент	257.93879021879025
проникновение	12.090149516270888
прорыв	428.86084145862355
путь	480.07260349596675
размышление	248.08779597476246
ранец	218.5060606060606
расчет	614.632569005676
риторика	434.0820386975215
роспись	658.0727478870335
сверстник	28.109731317651708
связка	1014.991447682752
собрат	516.9674349818979
совершенство	546.8627371207056
советчик	132.38275418275418
союзник	352.9030089505576
список	726.0491554656596
ссылка	802.5336302623994
стена	758.3282752785021
стипендия	132.9736042012252
стол	865.1999868200685
тачка	477.2611626468769
тупик	390.2163592681387
увольнение	336.4345826979928
углеводород	126.05778861849518
удобство	434.23234287091753
уклад	379.02366565547345
университет	255.92529822348212
установление	93.15987428540784
фаворит	791.8364468864469
формат	768.090350877193
формула	217.52662181568434
хозяйка	100.71621629736384
хор	737.7212035784513
хрен	289.3050305290641
цензура	82.53964238916143
центр	632.0124818303995
цифра	860.7267591554714
частица	1084.092792053062
чек	823.0797258297258
штаб	976.2365784012843
эшелон	865.979365079365
юбилей	121.71944157521003
ядро	1047.5646056384344
ясли	93.44444444444444
