авторитет	87.50999942863673
амбиция	116.57615536635268
апостол	81.2896057316063
благодарность	115.59411749738825
блин	218.58636736997119
блондин	36.180105030251084
брат	163.48700254148645
бригада	531.2645292130842
веер	60.64651680022522
век	151.35388994010032
вызов	213.5977527971678
головка	295.4826560053906
грех	54.147945482723536
дух	80.17480901130978
дядька	60.92618484691127
дядя	205.54804791094466
железо	190.8821626030049
жесть	53.1883445878888
живот	183.38484124921558
заблуждение	122.13107712617621
издательство	283.1024549522663
итальянец	80.58535847162312
кабан	44.05678154382138
карман	91.56418513807678
крушение	148.87578715157142
крыша	115.17812292271479
кулиса	4.358898943540674
лечение	108.38819123871383
линейка	57.956880523368405
лишение	44.9221548904324
локоть	111.31936040060597
любовник	149.23136399564268
любовь	58.1033561853358
маньяк	73.0
монстр	278.66108447359494
наволочка	20.8806130178211
название	183.5592547380818
наложение	947.7805653208975
облако	109.83624174196785
обоснование	190.48097017812566
огонь	83.6181798414675
памятник	56.42694391866354
пафос	112.70758625753636
писк	50.52722038663912
план	106.25441167311595
поколение	80.36168241145776
половинка	186.1531627450901
полоса	105.01428474260061
полость	245.65829926953415
полукруг	101.21758740456127
понедельник	98.47842403288143
поставщик	268.9479503547108
поэзия	92.63908462414771
правда	101.14346246792226
предательство	554.2246836798231
прецедент	78.8098978555359
проникновение	674.6739953488648
прорыв	140.91841611372163
путь	503.44413791402917
размышление	114.89125293076057
ранец	25.219040425836983
расчет	235.69471780249975
риторика	69.94998213009065
роспись	104.88088481701516
сверстник	229.5735176365079
связка	57.532599454570104
собрат	49.60846701924985
совершенство	95.83318840568751
советчик	34.56877203488721
союзник	119.52405615607262
список	139.9428454762872
ссылка	107.03270528207722
стена	76.06576102294646
стипендия	120.41594578792295
стол	55.37147279962851
тачка	172.11042966653707
тупик	115.37330713817646
увольнение	209.31077373131083
углеводород	158.03164240113435
удобство	154.05843047363555
уклад	64.85368146836385
университет	85.6971411425142
установление	51.068581339214816
фаворит	41.31585652022719
формат	64.06246951218786
формула	150.93707298076242
хозяйка	1001.5478021542457
хор	63.419239982831705
хрен	243.93851684389654
цензура	187.89890899097844
центр	125.62643034011593
цифра	70.42726744663604
частица	91.48770409186143
чек	43.40506882842141
штаб	85.88364221433555
эшелон	55.20869496736904
юбилей	74.32361670424818
ядро	78.77816956492453
ясли	22.427661492005804
