авторитет	1.7049480685299354
амбиция	2.5267553046666507
апостол	1.203150324084919
благодарность	0.5736123544300048
блин	3.551579357345104
блондин	0.8234204432008223
брат	3.166146235194976
бригада	3.8802768113054484
веер	4.500909154746655
век	2.3067455547901203
вызов	1.2096536178192792
головка	0.7034989004081749
грех	3.2024963358495318
дух	3.329794786398963
дядька	4.542830685725933
дядя	1.1893203533830863
железо	1.376947249183878
жесть	8.259359144542223
живот	2.401621974991705
заблуждение	3.7258857424656435
издательство	3.813210916815665
итальянец	0.15827713263237433
кабан	2.7921623489309293
карман	1.2463071887587787
крушение	1.6815738530272657
крыша	1.80886995237381
кулиса	8.948686079292665
лечение	2.4751107061133517
линейка	5.515844403727056
лишение	0.2576691034656471
локоть	1.3305124989914356
любовник	2.7111134704981263
любовь	0.6581866456933022
маньяк	4.248947868936007
монстр	3.300294717227155
наволочка	3.3415315440929287
название	3.298071760348518
наложение	11.333025214485247
облако	4.186046147080087
обоснование	1.8582242521036065
огонь	3.489304726320609
памятник	3.5826229076965825
пафос	2.949076758915033
писк	5.0443545597879025
план	3.0876701149701273
поколение	1.768468346760987
половинка	0.68008502218263
полоса	3.4644348084969896
полость	2.0269505060428963
полукруг	6.293752683012322
понедельник	0.5766070177407551
поставщик	3.258912374347456
поэзия	3.33318393460821
правда	2.137481595299169
предательство	0.02612145536108842
прецедент	4.918609529587657
проникновение	0.2349512822571061
прорыв	4.2701489891639985
путь	6.268834819745055
размышление	1.4896794315333088
ранец	5.692373928293441
расчет	3.435786535015887
риторика	3.88590103811538
роспись	4.766017392522843
сверстник	0.12608425178876165
связка	5.005459252501094
собрат	3.808010876492531
совершенство	2.775976529840754
советчик	5.521994370279039
союзник	1.576190469522234
список	3.244201306892053
ссылка	3.1736712659494124
стена	2.8663958893732744
стипендия	1.808241553922353
стол	2.815605594280916
тачка	5.644562380635395
тупик	2.998915246328301
увольнение	3.4785668614859624
углеводород	5.389489879767984
удобство	2.3076676169983483
уклад	3.5677642812506347
университет	1.1462946289788238
установление	0.4773535371071249
фаворит	5.1721583004570135
формат	6.061317853666657
формула	0.8039171696239088
хозяйка	9.033479555628416
хор	2.6978327075909982
хрен	2.802162129075977
цензура	0.6320838264243177
центр	1.892760863768642
цифра	3.12721233944787
частица	4.081358697243386
чек	5.312292047781298
штаб	3.80619486063104
эшелон	5.768772582158094
юбилей	0.5704096904855461
ядро	3.9444024736364858
ясли	6.238199876742892
