авторитет	0.14723960331722186
амбиция	0.3475108918104538
апостол	0.02799631364499633
благодарность	0.012412556732435687
блин	0.7700189013205618
блондин	0.011717962386006087
брат	0.3002182854104295
бригада	0.6131573912377495
веер	0.18930101895497142
век	0.035618214494754996
вызов	0.0057031998773867665
головка	0.001007084643047662
грех	0.1589953294598263
дух	0.34196360311089147
дядька	0.3776871557754802
дядя	0.19081653242086039
железо	0.04725744059924175
жесть	0.9963300496074264
живот	0.12627128690811307
заблуждение	0.7058694019912595
издательство	0.4330241317433656
итальянец	0.00959909427033001
кабан	0.06770525409664896
карман	0.10211130824279258
крушение	0.13935879986592492
крыша	0.0888788374495213
кулиса	1.0
лечение	0.24779829004446152
линейка	0.8823182091941613
лишение	0.00018790175390881458
локоть	0.07610483620843256
любовник	0.25158473024278505
любовь	0.0024540751303134822
маньяк	0.37773382974951
монстр	0.06264304871312099
наволочка	0.1509757190290688
название	0.46521390360229087
наложение	0.9995877153576215
облако	0.5042901843706538
обоснование	0.11334181587063463
огонь	0.371280174508022
памятник	0.5519171824866541
пафос	0.17112654679244688
писк	0.6179174661935256
план	0.198775623634582
поколение	0.04586664375192484
половинка	0.026180922649642557
полоса	0.5208193789502074
полость	0.05957949960582787
полукруг	0.7632136391008528
понедельник	0.005472073221527207
поставщик	0.2541281474165341
поэзия	0.23322387462037752
правда	0.14326702953917914
предательство	7.753545183597499e-05
прецедент	0.4344431333090817
проникновение	0.0034797930200937133
прорыв	0.663471799764087
путь	0.9881624211664497
размышление	0.07299177415268665
ранец	0.6970769189536612
расчет	0.45879819435666946
риторика	0.6508909910359142
роспись	0.7683316586398845
сверстник	0.016357947766637793
связка	0.77812417464103
собрат	0.46043901939388043
совершенство	0.2742212621212491
советчик	0.6180492332545999
союзник	0.07767386729315084
список	0.1402191264247038
ссылка	0.3209159929911062
стена	0.1476699195522444
стипендия	0.1275099711900035
стол	0.12557041456958307
тачка	0.8920412372938128
тупик	0.3586323746387171
увольнение	0.40242896134789563
углеводород	0.6816445957924365
удобство	0.37545985797088
уклад	0.162796090969609
университет	0.008530734158288311
установление	0.0016000060425982454
фаворит	0.843868084968827
формат	0.679517231736765
формула	0.0048064346318783535
хозяйка	0.9804497618295519
хор	0.02272255625723829
хрен	0.7123238351039769
цензура	0.06382537259268373
центр	0.010292415913070507
цифра	0.14353467427662192
частица	0.5381898682559731
чек	0.6743425633606379
штаб	0.6118110069609075
эшелон	0.8034087834755707
юбилей	0.008839009715808532
ядро	0.11558551076473511
ясли	0.8260431704195567
