attack	2.870409364076924
bag	4.367821384721134
ball	3.8137907870786334
bit	3.2981513060630308
chairman	2.9531567146325353
circle	3.8509853740039426
contemplation	2.5629436563467216
donkey	4.045904585528159
edge	3.2846953558299465
face	1.1347801390202952
fiction	3.3301593006874617
gas	6.173949338596777
graft	6.344024378202009
head	2.2104935607534753
land	2.2726158743762683
lane	4.354967440559179
lass	1.0248933297050322
multitude	1.6846685221175233
ounce	4.097553549871596
part	1.1338611349693448
pin	4.268846167078369
plane	5.954447369238195
player	2.8291856124470494
prop	6.480762179152868
quilt	5.969746357058742
rag	5.772143061516374
record	4.993923117959584
relationship	3.5111167983093665
risk	2.4138799629571137
savage	2.1698974564122864
stab	5.13406067242127
stroke	3.2395925892314756
thump	3.936293757160983
tip	6.659713937974139
tree	3.0216064136507184
twist	6.234567360139214
word	1.9068843633150496
