attack	0.6788776305533905
bag	0.8771148708815673
ball	0.8191738113795791
bit	0.8042895442359249
chairman	0.75
circle	0.7375328083989501
contemplation	0.5931232091690545
donkey	0.691699604743083
edge	0.7569444444444444
face	0.43415977961432506
fiction	0.7322515212981744
gas	0.9748427672955975
graft	0.9357798165137615
head	0.7243671695218614
land	0.6955207474580929
lane	0.8201634877384196
lass	0.36318407960199006
multitude	0.6589403973509934
ounce	0.7431192660550459
part	0.5377875136911281
pin	0.7604790419161677
plane	0.9742212674543501
player	0.8316831683168316
prop	0.968503937007874
quilt	0.8925619834710744
rag	0.9376770538243626
record	0.9460154241645244
relationship	0.8656873032528857
risk	0.6784968684759917
savage	0.7466666666666667
stab	0.75
stroke	0.6769759450171822
thump	0.6428571428571429
tip	0.9808917197452229
tree	0.810678359556358
twist	0.9225352112676056
word	0.68841178089733
