attack	0.6398750963802387
bag	0.7124376154019381
ball	0.7194334723506575
bit	0.6293350450576779
chairman	0.6408761989095486
circle	0.6449926354279081
contemplation	0.5134891876541297
donkey	0.6726570692587341
edge	0.662989753361003
face	0.47496362770344425
fiction	0.6759395394673602
gas	0.8136419107273674
graft	0.795096297505076
head	0.6628200311559854
land	0.6316656889932256
lane	0.7297752037693774
lass	0.3954192221721823
multitude	0.46053079396060287
ounce	0.6756611921464936
part	0.49965837162118104
pin	0.7014862345500188
plane	0.7999738105636301
player	0.5976655961569185
prop	0.8141315451144003
quilt	0.7600010878735962
rag	0.7961968589597954
record	0.8027829542048596
relationship	0.6423442387944768
risk	0.5787194170025651
savage	0.5183952728604706
stab	0.7018019230256226
stroke	0.623361243404273
thump	0.6201080939850956
tip	0.8231740395031142
tree	0.7237378504583794
twist	0.7889371329475403
word	0.6272937606689704
