attack	588.8214382461605
bag	630.6423508786031
ball	767.6024493050809
bit	554.8721904050692
chairman	182.32997250339764
circle	163.08208333333334
contemplation	105.02349206349206
donkey	149.20238095238096
edge	741.9049228720119
face	1858.6504138945588
fiction	265.8013227513228
gas	712.647619047619
graft	182.91666666666669
head	4006.789964631046
land	1729.406798111778
lane	239.77940379403793
lass	33.108224019167416
multitude	109.57581641151334
ounce	160.03965034965034
part	1743.4035303443395
pin	227.96332288401254
plane	280.8106630211893
player	213.72729435765814
prop	226.26666666666665
quilt	186.4
rag	295.8666666666667
record	1172.3285024154588
relationship	200.80055251765776
risk	373.42467558638594
savage	194.77328060980744
stab	85.64510489510491
stroke	147.70591920978916
thump	76.2452380952381
tip	302.33333333333337
tree	2618.0091782904988
twist	225.27777777777777
word	3421.487336939105
