авторитет	241.9311804315096
амбиция	185.49004035180508
апостол	175.1768372244658
благодарность	88.23324731525443
блин	388.0963956737038
блондин	10.684551341350602
брат	889.8312402461963
бригада	299.5845197228136
веер	699.9299569774639
век	416.2207126098771
вызов	191.60116840042213
головка	176.31980955953944
грех	771.3312486278537
дух	756.0035774198952
дядька	636.5030281328095
дядя	127.58345047629234
железо	222.8515220047713
жесть	217.37072743207713
живот	272.27248982809425
заблуждение	496.4675883101462
издательство	58.6810542994541
итальянец	14.786913388839626
кабан	272.4653772365442
карман	318.16412713788
крушение	184.8453292364951
крыша	325.4848599676688
кулиса	23.0
лечение	120.47390347116979
линейка	937.89941643324
лишение	26.47925796085305
локоть	343.9364198836928
любовник	186.00383545922108
любовь	148.22252582252582
маньяк	91.84670008354219
монстр	22.33291350226834
наволочка	117.62656831186243
название	383.79729501896094
наложение	7.069665914388249
облако	865.2038243200716
обоснование	64.66655719759167
огонь	835.4669591307179
памятник	823.1543569600593
пафос	445.71378854967463
писк	418.45081657527265
план	598.0000669927232
поколение	304.48711602858987
половинка	33.78523553289908
полоса	1047.9645170199146
полость	241.09919469688072
полукруг	138.05511748547409
понедельник	21.250903119868642
поставщик	35.56982657865011
поэзия	741.1386584566153
правда	565.0960383420908
предательство	4.828681263580144
прецедент	113.64324324324323
проникновение	6.176898528622666
прорыв	213.89417066883038
путь	459.1532160479166
размышление	82.19213247516446
ранец	314.1357843137255
расчет	521.2770343357562
риторика	211.40597896255792
роспись	443.62191585203266
сверстник	9.692553416543262
связка	950.8114591291062
собрат	337.2653638881964
совершенство	412.58628809181243
советчик	111.33058459156021
союзник	116.87395114549231
список	528.0796081993947
ссылка	552.1376976069045
стена	704.3005631908404
стипендия	81.81036687542712
стол	795.2875002246592
тачка	416.6031746031746
тупик	314.71312802985653
увольнение	56.669978454349575
углеводород	77.18736082630818
удобство	265.0550223963179
уклад	377.3319096228927
университет	127.63464613855656
установление	15.395515191817351
фаворит	457.6011695906433
формат	247.22990342990343
формула	103.02117268402648
хозяйка	115.60253165874249
хор	790.4490766709355
хрен	234.2911524019496
цензура	69.03243258909521
центр	292.6451860378006
цифра	803.2117378423313
частица	882.2093827442231
чек	808.4333333333334
штаб	466.0753986023558
эшелон	798.9658730158731
юбилей	96.90461615242687
ядро	835.8863523600196
ясли	147.87073636472132
