авторитет	143.97221954252146
амбиция	123.80630032433729
апостол	57.77542730261716
благодарность	119.34822998268554
блин	173.82750070112613
блондин	35.73513677041127
брат	162.35147058157497
бригада	544.1470389517892
веер	83.97618710086806
век	128.84874853874211
вызов	195.44820285692063
головка	257.1419841255022
грех	106.17909398747005
дух	103.91342550411858
дядька	40.59556626036888
дядя	206.55749804836424
железо	155.15798400340216
жесть	29.24038303442689
живот	172.43549518588102
заблуждение	131.85598204101322
издательство	470.9044489065696
итальянец	55.04543577809154
кабан	25.03996805109783
карман	158.53075411414656
крушение	139.24079861879562
крыша	140.40655255364686
кулиса	4.358898943540674
лечение	115.96551211459379
линейка	53.71219600798314
лишение	18.110770276274835
локоть	58.61740355901138
любовник	63.071388124885914
любовь	29.427877939124322
маньяк	136.7662239004938
монстр	418.9439103269076
наволочка	20.97617696340303
название	107.22872749408155
наложение	680.1617454694141
облако	48.02082881417188
обоснование	393.1475549968485
огонь	60.61352984276695
памятник	52.87721626560914
пафос	66.49060083951716
писк	39.1279950930277
план	123.19090875547595
поколение	82.6922003577121
половинка	267.5798946109367
полоса	87.13208364316786
полость	229.39921534303468
полукруг	63.42712353559792
понедельник	24.24871130596428
поставщик	473.9525292684912
поэзия	109.59014554237986
правда	87.41853350405736
предательство	563.2894460222027
прецедент	88.02840450672726
проникновение	712.2450421027864
прорыв	183.79336223052235
путь	522.0766227288864
размышление	173.64907140552177
ранец	22.0
расчет	160.54282917651602
риторика	52.98112871579842
роспись	198.92209530366404
сверстник	383.4005738128205
связка	49.33558553417604
собрат	52.25897052181568
совершенство	146.5537444079816
советчик	33.06055050963308
союзник	147.5872623230067
список	347.28374566051895
ссылка	95.35197952848173
стена	56.178287620752556
стипендия	198.98743678936114
стол	54.055527006958314
тачка	160.74825037928096
тупик	116.73474204366067
увольнение	175.7526671205874
углеводород	312.91212824050143
удобство	145.7189074897283
уклад	50.61620293937506
университет	62.14499175315739
установление	63.46652661048972
фаворит	45.17742799230607
формат	61.07372593840988
формула	85.31119504496465
хозяйка	161.73435009298427
хор	70.49822692805827
хрен	341.435206151914
цензура	117.12386605641055
центр	89.19641248391103
цифра	64.0
частица	100.069975517135
чек	47.66550115125194
штаб	143.76369499981558
эшелон	54.699177324709375
юбилей	84.41563836162112
ядро	240.32061917363646
ясли	17.52141546793523
