авторитет	0.416
амбиция	0.8488964346349746
апостол	0.201
благодарность	0.211
блин	0.6422136422136422
блондин	0.1401151631477927
брат	0.679
бригада	0.724
веер	0.7243460764587525
век	0.37
вызов	0.327
головка	0.303
грех	0.617
дух	0.589
дядька	0.6730158730158731
дядя	0.337
железо	0.334
жесть	0.7327935222672065
живот	0.406
заблуждение	0.554
издательство	0.7489102005231038
итальянец	0.084
кабан	0.48743718592964824
карман	0.474
крушение	0.4126984126984127
крыша	0.429
кулиса	1.0
лечение	0.29
линейка	0.9020480854853072
лишение	0.021
локоть	0.317
любовник	0.288
любовь	0.116
маньяк	0.8673883626522327
монстр	0.8625
наволочка	0.5737704918032787
название	0.463
наложение	0.7456445993031359
облако	0.615
обоснование	0.6774729842061513
огонь	0.636
памятник	0.63
пафос	0.5606162089752177
писк	0.7943615257048093
план	0.598
поколение	0.43
половинка	0.5223880597014925
полоса	0.787
полость	0.50066401062417
полукруг	0.6009501187648456
понедельник	0.03
поставщик	0.7057396928051738
поэзия	0.607
правда	0.547
предательство	0.4114326040931546
прецедент	0.8415213946117274
проникновение	0.6067146282973621
прорыв	0.8110918544194108
путь	0.793
размышление	0.225
ранец	0.8666666666666667
расчет	0.464
риторика	0.6592244418331374
роспись	0.8714524207011686
сверстник	0.3020231213872832
связка	0.8296398891966759
собрат	0.5682478218780251
совершенство	0.518
советчик	0.66996699669967
союзник	0.268
список	0.747
ссылка	0.61
стена	0.514
стипендия	0.6826923076923077
стол	0.546
тачка	0.851685393258427
тупик	0.5409123823316437
увольнение	0.32358550540368725
углеводород	0.843501326259947
удобство	0.464
уклад	0.7158836689038032
университет	0.22
установление	0.063
фаворит	0.9238820171265462
формат	0.9321739130434783
формула	0.305
хозяйка	0.297
хор	0.582
хрен	0.7753743760399334
цензура	0.253
центр	0.375
цифра	0.61
частица	0.749
чек	0.9358490566037736
штаб	0.534
эшелон	0.9267015706806283
юбилей	0.1885245901639344
ядро	0.845
ясли	0.7297297297297297
