attack	0.7802197802197802
bag	0.9178571428571428
ball	0.8607198748043818
bit	0.827027027027027
chairman	0.7654135338345864
circle	0.6147757255936676
contemplation	0.7406340057636888
donkey	0.8333333333333334
edge	0.8200836820083682
face	0.44131910766246363
fiction	0.821501014198783
gas	0.98989898989899
graft	0.9631336405529954
head	0.7715605749486653
land	0.7746478873239436
lane	0.8465753424657534
lass	0.35
multitude	0.6871880199667221
ounce	0.8940809968847352
part	0.5484659577068818
pin	0.8066465256797583
plane	0.9718918918918918
player	0.8432539682539683
prop	0.9763779527559056
quilt	0.9669421487603306
rag	0.9485714285714286
record	0.9715210355987055
relationship	0.9032597266035752
risk	0.7568134171907757
savage	0.7804551539491299
stab	0.7987421383647799
stroke	0.7172413793103448
thump	0.8333333333333334
tip	0.9807692307692307
tree	0.8987538940809969
twist	0.9084507042253521
word	0.749584947426674
