attack	0.3242229034153874
bag	0.7952025625432507
ball	0.6562313951064653
bit	0.16490272737741174
chairman	0.3319125516620304
circle	0.29187152999573773
contemplation	0.1399824056772654
donkey	0.49445320913314506
edge	0.5269527924182478
face	0.03940099102341599
fiction	0.552475086775653
gas	0.9889479566932626
graft	0.9547089186342161
head	0.44516301472303854
land	0.381557256748275
lane	0.2901230525566403
lass	0.10479167361243591
multitude	0.24715261388342746
ounce	0.8100179120175125
part	0.10641745553644166
pin	0.42894170941525545
plane	0.8609921889623926
player	0.46215439406102443
prop	0.9784122376561224
quilt	0.8381736426050583
rag	0.9141883669678967
record	0.9264902236306691
relationship	0.5944394905733845
risk	0.2130055356597309
savage	0.21979030754254414
stab	0.5032805496507989
stroke	0.32514439050508537
thump	0.729110321645942
tip	0.9802306156762568
tree	0.5677274975031562
twist	0.7939169928148185
word	0.29698323433928286
