attack	3.6010122756625407
bag	4.881067770155967
ball	4.123622989507442
bit	3.5910936880770197
chairman	3.071581897113934
circle	2.2740042108461593
contemplation	3.9870113977080432
donkey	5.233976600307165
edge	3.7477116566881263
face	1.1833937623161246
fiction	4.02125232546658
gas	6.423536700300739
graft	6.7274070733032385
head	2.4327262606069415
land	2.730665049606582
lane	4.309902502891879
lass	1.2771198225239366
multitude	2.634774932639426
ounce	5.613305197762441
part	1.227465874711689
pin	4.718687699708606
plane	5.920738576371315
player	3.057716911181671
prop	6.618772146711368
quilt	6.774348952283577
rag	6.010542890270549
record	5.170627547773665
relationship	4.403283857375376
risk	3.3970174048608106
savage	3.004161149154844
stab	5.572839779202724
stroke	3.6406170453457753
thump	5.355941127393758
tip	6.636569382981371
tree	3.430514741852404
twist	5.977152598811319
word	2.216464186550929
