attack	0.696227805762358
bag	0.7676465664265639
ball	0.7386619152442249
bit	0.6515169392237985
chairman	0.670683298793066
circle	0.5417553240017677
contemplation	0.6523581388352803
donkey	0.7454251658270254
edge	0.7127991279254751
face	0.4895960204372781
fiction	0.7299438988249269
gas	0.8276719827905848
graft	0.8145556810843496
head	0.6960414097380331
land	0.688815891321037
lane	0.7364409318448119
lass	0.4175925767693051
multitude	0.5498376577691326
ounce	0.7685318480209176
part	0.518336512183588
pin	0.7253041100807863
plane	0.8006293404808634
player	0.625607812953678
prop	0.8226582200016379
quilt	0.8060376250365828
rag	0.806542124374314
record	0.8152544644954834
relationship	0.7252083852680264
risk	0.655561991472572
savage	0.6008815339298199
stab	0.7185749795301025
stroke	0.6632532310240268
thump	0.7384351773042167
tip	0.8243226216163662
tree	0.7765187796595653
twist	0.7809953735197309
word	0.6760574251829239
