авторитет	520.7742387847475
амбиция	471.4860925624083
апостол	456.1440621192561
благодарность	131.984435011251
блин	613.0542600101174
блондин	12.916666666666666
брат	1220.6808423578207
бригада	396.35488574239525
веер	703.1632712972195
век	640.3909979517531
вызов	397.9027070151782
головка	378.3999735029147
грех	1187.415999126003
дух	1115.7208947728063
дядька	903.7726648830097
дядя	287.3622179212359
железо	473.4586302643538
жесть	158.5
живот	318.19026726480513
заблуждение	875.0831113159286
издательство	139.65924980920056
итальянец	38.09782709949896
кабан	282.9867167919799
карман	394.13041822447065
крушение	267.04627596317755
крыша	512.8996955582337
кулиса	19.0
лечение	465.831172476294
линейка	928.6983682983682
лишение	35.11649263126713
локоть	429.9164839802107
любовник	314.94071282154516
любовь	186.86993742411346
маньяк	403.30616202455826
монстр	304.60480465520527
наволочка	109.31896644065255
название	461.783096664617
наложение	14.962962962962962
облако	1130.922569865657
обоснование	318.3572205175488
огонь	1044.8455528449076
памятник	1259.8624597624598
пафос	566.5433958146369
писк	411.31615066358904
план	744.576004423304
поколение	527.126330740677
половинка	117.05381897795691
полоса	1156.8682687260862
полость	310.7936069276742
полукруг	115.03071758749725
понедельник	27.949862210094615
поставщик	133.4526737704713
поэзия	1083.0652741594731
правда	703.0919822073216
предательство	8.829431113104583
прецедент	332.04597701149424
проникновение	13.09014951627089
прорыв	522.4069849909083
путь	583.6070079512901
размышление	293.9019967264257
ранец	253.02272727272728
расчет	696.637783134491
риторика	484.89892884892885
роспись	760.5444427343382
сверстник	34.50258525626644
связка	1101.186147186147
собрат	580.0958636788049
совершенство	638.534460512929
советчик	157.63275418275418
союзник	424.84777096513614
список	873.7217511282009
ссылка	943.454320189896
стена	840.2649471280838
стипендия	178.47867860803876
стол	992.6697574574303
тачка	522.8550222959998
тупик	492.90872065105515
увольнение	432.9101512195016
углеводород	187.28297274280845
удобство	515.9755563049611
уклад	456.1757205513785
университет	286.53992060036853
установление	128.40457304896557
фаворит	857.8206349206349
формат	871.253488372093
формула	279.69041608374687
хозяйка	134.94897309007968
хор	855.4911407582758
хрен	419.10743284485034
цензура	96.43888941266182
центр	693.0397267764915
цифра	965.7189986384823
частица	1292.5124383248824
чек	905.728735632184
штаб	1073.5778649295864
эшелон	936.5823529411764
юбилей	149.26589329736265
ядро	1224.7775700436773
ясли	112.45714285714287
