plattform	0.9679547596606974
leilighet	0.728
horisont	0.6945010183299389
mål	0.609
bølge	0.6094602789569437
skjerm	0.9335038363171355
pære	0.8571428571428571
forhold	0.42
anfektelse	0.6
bit	0.8619302949061662
linse	0.9214659685863874
stoff	0.445
ris	0.7766143106457243
rad	0.4054669703872437
rev	0.664
tro	0.476
land	0.157
lyng	0.8430034129692833
katt	0.8180196253345228
sete	0.5657534246575342
fag	0.207
data	0.8279245283018868
egg	0.8397997496871089
etterforskning	0.8887841658812441
formiddag	0.5914958238420653
frakk	0.9387755102040817
gress	0.6945337620578779
husrom	0.7581521739130435
idiot	0.8241758241758241
kart	0.396
kjemi	0.6758957654723127
kloakk	0.8597560975609756
leder	0.782
operasjon	0.5910049191848208
ørret	0.5977653631284916
tropp	0.5486265775798069
varsel	0.6035543403964456
