stryk	0.7987899949482578
kanal	0.664305935093004
kode	0.8033157855204424
oppvarming	0.21813311250845793
innstilling	0.48458371171653847
tavle	0.8003456545239589
fane	0.8274027163755058
strøm	0.5032912402575458
nett	0.7258437151726818
sky	0.6117494118266622
moment	0.5290310927593715
vindu	0.1811687591079014
spill	0.6340222887463985
side	0.48582130937719914
fjær	0.8052228189814497
kohort	0.8251566834186485
virus	0.6568341676408674
bank	0.6179864578551519
bystyrerepresentant	0.6837744602309066
driftsregnskap	0.7606892696080291
kjøpepress	0.6385022217045625
kreft	0.48864323071875543
mappe	0.7970718894553696
melding	0.43605296189996745
melk	0.37277361858280034
overflate	0.6336319921362132
papir	0.5204359817770543
rådgiver	0.6139965807771418
særforbund	0.7418142231136413
storby	0.722314408539563
Syden	0.5074183226229413
tendens	0.5204849677621495
terror	0.6770178631627813
test	0.7492153016191873
tjener	0.717421526773146
utakt	0.4244385274398378
virkelighet	0.16969849444172153
