stryk	170.79519899575632
kanal	139.9321264041964
kode	56.24055476255546
oppvarming	482.850908666433
innstilling	194.35019938245497
tavle	43.37049688440288
fane	18.76166303929372
strøm	214.0163545152566
nett	180.01111076819674
sky	308.084404019418
moment	99.77975746613137
vindu	618.0841366674929
spill	94.83142938920619
side	167.10475756243446
fjær	87.99431799837987
kohort	12.649110640673518
virus	138.30762813380903
bank	47.916594202843754
bystyrerepresentant	126.18240764861004
driftsregnskap	26.476404589747453
kjøpepress	103.27148686835103
kreft	138.69390758068647
mappe	27.694764848252458
melding	375.41976506305576
melk	383.09006773864553
overflate	215.9444372981161
papir	201.40754702840707
rådgiver	114.19719786404568
særforbund	63.08724118235002
storby	60.868711174132805
Syden	446.67773618124284
tendens	103.30537256115966
terror	131.45721737508367
test	161.60445538412608
tjener	88.18163074019441
utakt	288.8027008183961
virkelighet	212.03301629699087
