stryk	420.8476190476191
kanal	890.3173695729022
kode	1390.5566666666668
oppvarming	63.711076280041794
innstilling	379.44185423154767
tavle	809.5056358845832
fane	236.0
strøm	405.0984044180793
nett	833.4151927152761
sky	417.16393829393365
moment	607.7422020264545
vindu	64.38487604779739
spill	515.3417932494592
side	409.5673057617827
fjær	726.7888888888888
kohort	136.0
virus	488.37043282388106
bank	954.1540361599185
bystyrerepresentant	273.4377252818467
driftsregnskap	64.38888888888889
kjøpepress	41.14509803921568
kreft	332.8559726020035
mappe	276.73333333333335
melding	219.27291845913797
melk	217.92904349915887
overflate	448.8147426298243
papir	336.87624767621696
rådgiver	563.627749212204
særforbund	681.21890156627
storby	727.7119283691292
Syden	96.8037309774459
tendens	469.5931723787291
terror	440.64539686701187
test	707.1848038666096
tjener	621.0674326721496
utakt	126.59337261772045
virkelighet	18.214813684317615
