stryk	0.9719953325554259
kanal	0.7437533227006912
kode	0.9512195121951219
oppvarming	0.43202846975088965
innstilling	0.481
tavle	0.9699097291875627
fane	0.9924242424242424
strøm	0.5228650137741047
nett	0.85
sky	0.8501742160278746
moment	0.513
vindu	0.5195195195195195
spill	0.656782334384858
side	0.46
fjær	0.9902248289345064
kohort	0.9861111111111112
virus	0.9536231884057971
bank	0.602
bystyrerepresentant	0.9705882352941176
driftsregnskap	0.9389312977099237
kjøpepress	0.9350180505415162
kreft	0.6491499227202473
mappe	0.9828080229226361
melding	0.45
melk	0.5609397944199707
overflate	0.8202614379084967
papir	0.5827774408732566
rådgiver	0.6676737160120846
særforbund	0.9649805447470817
storby	0.8525798525798526
Syden	0.9698725376593279
tendens	0.548
terror	0.9615014436958614
test	0.9262295081967213
tjener	0.945179584120983
utakt	0.8880516684607105
virkelighet	0.18
