авторитет	0.392
амбиция	0.7616326530612245
апостол	0.31
благодарность	0.15
блин	0.7516198704103672
блондин	0.2859399684044234
брат	0.769
бригада	0.32
веер	0.7217015140591204
век	0.448
вызов	0.393
головка	0.349
грех	0.705
дух	0.696
дядька	0.7796178343949045
дядя	0.275
железо	0.289
жесть	0.9508196721311475
живот	0.23
заблуждение	0.665
издательство	0.313
итальянец	0.097
кабан	0.6994082840236686
карман	0.302
крушение	0.35384615384615387
крыша	0.432
кулиса	1.0
лечение	0.442
линейка	0.8755137991779213
лишение	0.045
локоть	0.349
любовник	0.42886075949367086
любовь	0.15
маньяк	0.7780294450736127
монстр	0.7828467153284672
наволочка	0.5458937198067633
название	0.447
наложение	0.9767441860465116
облако	0.767
обоснование	0.4496077248038624
огонь	0.687
памятник	0.775
пафос	0.544
писк	0.8339719029374202
план	0.544
поколение	0.367
половинка	0.17676348547717843
полоса	0.824
полость	0.7417342482844667
полукруг	0.8068350668647846
понедельник	0.084
поставщик	0.4163934426229508
поэзия	0.637
правда	0.497
предательство	0.009
прецедент	0.8236092265943012
проникновение	0.11736073553272039
прорыв	0.762
путь	0.452
размышление	0.272
ранец	0.9376299376299376
расчет	0.525
риторика	0.7376294591484465
роспись	0.7230971128608924
сверстник	0.1513787281935847
связка	0.842
собрат	0.6688867745004757
совершенство	0.478
советчик	0.7054263565891473
союзник	0.394
список	0.578
ссылка	0.692
стена	0.563
стипендия	0.3305921052631579
стол	0.576
тачка	0.8630549285176825
тупик	0.554
увольнение	0.538800220143093
углеводород	0.5714285714285714
удобство	0.462
уклад	0.6163101604278075
университет	0.243
установление	0.177
фаворит	0.921161825726141
формат	0.9098228663446055
формула	0.277
хозяйка	0.153
хор	0.794
хрен	0.4144
цензура	0.137
центр	0.452
цифра	0.649
частица	0.759
чек	0.9238578680203046
штаб	0.75
эшелон	0.878
юбилей	0.168
ядро	0.762
ясли	0.7321937321937322
