авторитет	24.0
амбиция	61.0
апостол	61.0
благодарность	39.0
блин	192.0
блондин	109.0
брат	77.0
бригада	94.0
веер	33.0
век	148.0
вызов	195.0
головка	156.0
грех	11.0
дух	39.0
дядька	24.0
дядя	37.0
железо	39.0
жесть	92.0
живот	23.0
заблуждение	20.0
издательство	93.0
итальянец	49.0
кабан	57.0
карман	23.0
крушение	77.0
крыша	58.0
кулиса	1.0
лечение	34.0
линейка	25.0
лишение	34.0
локоть	24.0
любовник	102.0
любовь	28.0
маньяк	31.0
монстр	206.0
наволочка	21.0
название	110.0
наложение	935.0
облако	32.0
обоснование	101.0
огонь	42.0
памятник	9.0
пафос	36.0
писк	35.0
план	42.0
поколение	41.0
половинка	16.0
полоса	31.0
полость	244.0
полукруг	156.0
понедельник	35.0
поставщик	93.0
поэзия	10.0
правда	20.0
предательство	3.0
прецедент	54.0
проникновение	109.0
прорыв	101.0
путь	74.0
размышление	28.0
ранец	47.0
расчет	102.0
риторика	41.0
роспись	22.0
сверстник	72.0
связка	14.0
собрат	17.0
совершенство	14.0
советчик	32.0
союзник	48.0
список	75.0
ссылка	33.0
стена	17.0
стипендия	48.0
стол	18.0
тачка	160.0
тупик	68.0
увольнение	157.0
углеводород	99.0
удобство	66.0
уклад	37.0
университет	72.0
установление	112.0
фаворит	9.0
формат	17.0
формула	144.0
хозяйка	49.0
хор	281.0
хрен	24.0
цензура	57.0
центр	55.0
цифра	36.0
частица	30.0
чек	14.0
штаб	33.0
эшелон	13.0
юбилей	71.0
ядро	47.0
ясли	47.0
