авторитет	0.0
амбиция	0.085854309
апостол	0.0
благодарность	0.0413868269
блин	0.0
блондин	0.0
брат	0.0
бригада	0.0214498568
веер	0.1272914377
век	0.0
вызов	0.0881839085
головка	0.2045845279
грех	0.0
дух	0.0
дядька	0.0887963015
дядя	0.0134080765
железо	0.0967593209
жесть	0.0
живот	0.0258946517
заблуждение	0.0162927046
издательство	0.0
итальянец	0.0
кабан	0.1055004737
карман	0.0399679894
крушение	0.0889102088
крыша	0.0
кулиса	1e-05
лечение	0.0
линейка	0.1156279387
лишение	0.062086204
локоть	0.0
любовник	0.0687216061
любовь	0.0099891558
маньяк	0.0
монстр	0.2014172696
наволочка	0.0
название	0.1155434483
наложение	0.0
облако	0.0
обоснование	0.0
огонь	0.0476248871
памятник	0.0441070723
пафос	0.0610458659
писк	0.0
план	0.0479179486
поколение	0.0872842569
половинка	0.0
полоса	0.11038337
полость	0.0403716203
полукруг	0.0
понедельник	0.0
поставщик	0.0
поэзия	0.0829374211
правда	0.0358620783
предательство	0.0275615499
прецедент	0.0
проникновение	0.1285611178
прорыв	0.0607385596
путь	0.0736983263
размышление	0.0578526676
ранец	0.0
расчет	0.0682588462
риторика	0.1169966775
роспись	0.1240197664
сверстник	0.0
связка	0.0
собрат	0.0
совершенство	0.0
советчик	0.0
союзник	0.0
список	0.0813797264
ссылка	0.0
стена	0.0
стипендия	0.0
стол	0.057139933
тачка	0.1656168559
тупик	0.0
увольнение	0.2003457303
углеводород	0.0
удобство	0.0070651779
уклад	0.1698266055
университет	0.1324603855
установление	0.143474793
фаворит	0.0
формат	0.0418005837
формула	0.1117275407
хозяйка	0.0543693606
хор	0.0427461788
хрен	0.1345954936
цензура	0.0884261313
центр	0.1015982331
цифра	0.1043909723
частица	0.0
чек	0.0
штаб	0.0239704384
эшелон	0.0783197252
юбилей	0.0511829664
ядро	0.0
ясли	0.0
