авторитет	0.0
амбиция	1.4142135624
апостол	0.0
благодарность	11.5758369028
блин	0.0
блондин	0.0
брат	0.0
бригада	3.7416573868
веер	13.1909059583
век	0.0
вызов	19.5448202857
головка	32.5883414736
грех	0.0
дух	0.0
дядька	17.5499287748
дядя	1.4142135624
железо	50.6162029394
жесть	0.0
живот	5.6568542495
заблуждение	7.0710678119
издательство	0.0
итальянец	0.0
кабан	2.8284271247
карман	5.2915026221
крушение	35.3553390593
крыша	0.0
кулиса	1e-05
лечение	0.0
линейка	5.8309518948
лишение	15.5563491861
локоть	0.0
любовник	31.1126983722
любовь	2.4494897428
маньяк	0.0
монстр	5.0990195136
наволочка	0.0
название	103.2375900532
наложение	0.0
облако	0.0
обоснование	0.0
огонь	21.0237960416
памятник	28.2842712475
пафос	1.4142135624
писк	0.0
план	29.0516780927
поколение	24.5356882928
половинка	0.0
полоса	19.9499373433
полость	1.4142135624
полукруг	0.0
понедельник	0.0
поставщик	0.0
поэзия	29.9332590942
правда	26.9443871706
предательство	7.0710678119
прецедент	0.0
проникновение	9.2736184955
прорыв	2.8284271247
путь	48.7031826475
размышление	3.7416573868
ранец	0.0
расчет	14.7648230602
риторика	7.0710678119
роспись	21.5406592285
сверстник	0.0
связка	0.0
собрат	0.0
совершенство	0.0
советчик	0.0
союзник	0.0
список	8.8317608663
ссылка	0.0
стена	0.0
стипендия	0.0
стол	17.4355957742
тачка	1.4142135624
тупик	0.0
увольнение	31.496031496
углеводород	0.0
удобство	1.4142135624
уклад	14.7648230602
университет	45.2548339959
установление	36.3593179254
фаворит	0.0
формат	1.4142135624
формула	32.5269119346
хозяйка	21.0237960416
хор	9.3808315196
хрен	15.5563491861
цензура	45.2548339959
центр	19.1311264697
цифра	25.8069758011
частица	0.0
чек	0.0
штаб	9.8994949366
эшелон	5.4772255751
юбилей	13.4907375632
ядро	0.0
ясли	0.0
