авторитет	0.0
амбиция	0.0769230769
апостол	0.0
благодарность	0.0197802198
блин	0.0
блондин	0.0
брат	0.0
бригада	0.0128755365
веер	0.1009174312
век	0.0
вызов	0.0454545455
головка	0.1976744186
грех	0.0
дух	0.0
дядька	0.0686695279
дядя	0.0021097046
железо	0.131147541
жесть	0.0
живот	0.0091116173
заблуждение	0.0132978723
издательство	0.0
итальянец	0.0
кабан	0.0317460317
карман	0.0179104478
крушение	0.0899280576
крыша	0.0
кулиса	1e-05
лечение	0.0
линейка	0.119047619
лишение	0.0643274854
локоть	0.0
любовник	0.0952380952
любовь	0.0034246575
маньяк	0.0
монстр	0.1904761905
наволочка	0.0
название	0.1401151631
наложение	0.0
облако	0.0
обоснование	0.0
огонь	0.0389908257
памятник	0.062305296
пафос	0.0053763441
писк	0.0
план	0.0628272251
поколение	0.0706713781
половинка	0.0
полоса	0.0903954802
полость	0.0046948357
полукруг	0.0
понедельник	0.0
поставщик	0.0
поэзия	0.1081081081
правда	0.0382608696
предательство	0.0289017341
прецедент	0.0
проникновение	0.0833333333
прорыв	0.0408163265
путь	0.0732113145
размышление	0.0666666667
ранец	0.0
расчет	0.0684931507
риторика	0.0862068966
роспись	0.1189189189
сверстник	0.0
связка	0.0
собрат	0.0
совершенство	0.0
советчик	0.0
союзник	0.0
список	0.0171990172
ссылка	0.0
стена	0.0
стипендия	0.0
стол	0.0281425891
тачка	0.0769230769
тупик	0.0
увольнение	0.170212766
углеводород	0.0
удобство	0.009009009
уклад	0.1621621622
университет	0.1523809524
установление	0.1629213483
фаворит	0.0
формат	0.0416666667
формула	0.1045454545
хозяйка	0.0541237113
хор	0.0276816609
хрен	0.1170212766
цензура	0.1216730038
центр	0.0627306273
цифра	0.1317365269
частица	0.0
чек	0.0
штаб	0.0264150943
эшелон	0.1041666667
юбилей	0.0294985251
ядро	0.0
ясли	0.0
