авторитет	0
амбиция	0.0046729874
апостол	0
благодарность	0.0003477424
блин	0
блондин	0
брат	0
бригада	8.30787e-05
веер	0.0137842751
век	0
вызов	0.0022199041
головка	0.0754669066
грех	0
дух	0
дядька	0.0054932338
дядя	2.2538e-06
железо	0.0292446193
жесть	0
живот	4.4245e-05
заблуждение	0.0001273246
издательство	0
итальянец	0
кабан	0.000537057
карман	0.0001793942
крушение	0.0073633198
крыша	0
кулиса	1e-05
лечение	0
линейка	0.0114289468
лишение	0.0038810022
локоть	0
любовник	0.0167082576
любовь	1.00397e-05
маньяк	0
монстр	0.0610386576
наволочка	0
название	0.024707973
наложение	0
облако	0
обоснование	0
огонь	0.0010876059
памятник	0.0077087652
пафос	2.92176e-05
писк	0
план	0.0067858161
поколение	0.005563168
половинка	0
полоса	0.0080660625
полость	1.11248e-05
полукруг	0
понедельник	0
поставщик	0
поэзия	0.014813636
правда	0.0026375721
предательство	0.0007949971
прецедент	0
проникновение	0.003437833
прорыв	0.0010637236
путь	0.0036818588
размышление	0.006298865
ранец	0
расчет	0.0066420386
риторика	0.0050663129
роспись	0.0128447774
сверстник	0
связка	0
собрат	0
совершенство	0
советчик	0
союзник	0
список	0.0001659551
ссылка	0
стена	0
стипендия	0
стол	0.0004007518
тачка	0.0034542418
тупик	0
увольнение	0.0361568262
углеводород	0
удобство	0.0001152043
уклад	0.0162069593
университет	0.02626737
установление	0.0379242824
фаворит	0
формат	0.0015396468
формула	0.0098757623
хозяйка	0.004676246
хор	0.0014387243
хрен	0.011539582
цензура	0.0265187017
центр	0.0025302265
цифра	0.0261896044
частица	0
чек	0
штаб	0.0007197392
эшелон	0.0180194939
юбилей	0.0004261634
ядро	0
ясли	0
