авторитет	0.0
амбиция	0.3768115942
апостол	0.0
благодарность	1.0455451525
блин	0.0
блондин	0.0
брат	0.0
бригада	0.3741108354
веер	2.1695340502
век	0.0
вызов	2.427098796
головка	6.3657038294
грех	0.0
дух	0.0
дядька	1.2853861384
дядя	0.3343915344
железо	0.588830955
жесть	0.0
живот	0.2903439153
заблуждение	0.0797844123
издательство	0.0
итальянец	0.0
кабан	1.0161290323
карман	1.081907565
крушение	0.3471962033
крыша	0.0
кулиса	1e-05
лечение	0.0
линейка	0.9752920036
лишение	0.2383275261
локоть	0.0
любовник	0.1979897148
любовь	0.2163526696
маньяк	0.0
монстр	0.8761904762
наволочка	0.0
название	0.3770403232
наложение	0.0
облако	0.0
обоснование	0.0
огонь	0.4171364845
памятник	0.1248153045
пафос	2.0
писк	0.0
план	0.4006891826
поколение	0.8066885258
половинка	0.0
полоса	3.2192982456
полость	1.0023529412
полукруг	0.0
понедельник	0.0
поставщик	0.0
поэзия	0.4695652174
правда	0.1573346987
предательство	0.1050203363
прецедент	0.0
проникновение	1.6445859873
прорыв	0.3550724638
путь	2.8419812943
размышление	0.3066252588
ранец	0.0
расчет	0.8380517195
риторика	0.6022845275
роспись	1.4233950527
сверстник	0.0
связка	0.0
собрат	0.0
совершенство	0.0
советчик	0.0
союзник	0.0
список	1.5062266501
ссылка	0.0
стена	0.0
стипендия	0.0
стол	1.5771354177
тачка	1.04
тупик	0.0
увольнение	0.9208991078
углеводород	0.0
удобство	0.022162324
уклад	1.098617358
университет	0.4525252525
установление	0.6543196349
фаворит	0.0
формат	0.1672473868
формула	0.4658393952
хозяйка	0.5142102204
хор	1.282864265
хрен	0.5921325052
цензура	0.2562416271
центр	2.7782771536
цифра	1.0841304637
частица	0.0
чек	0.0
штаб	0.08694837
эшелон	0.5197802198
юбилей	0.6820987654
ядро	0.0
ясли	0.0
