stryk	0.7533719841606599
kanal	0.3801280237787691
kode	0.607865989297094
oppvarming	0.00010793670934183819
innstilling	0.968059097729766
tavle	0.9719063144489719
fane	1.0
strøm	0.1365936205961651
nett	0.8942698805214745
sky	0.19369742334053985
moment	0.06698158880045502
vindu	0.0001396937857220948
spill	0.46681129819367584
side	0.20459322947169056
fjær	0.9514809957659018
kohort	0.8225286981167772
virus	0.34297951807770966
bank	0.06132340755571819
bystyrerepresentant	0.8401190025500647
driftsregnskap	0.9654252125717832
kjøpepress	0.5471347141267329
kreft	0.04554577431349338
mappe	0.7337980777151414
melding	0.004125438915445034
melk	0.0011726076274315433
overflate	0.4086657440674508
papir	0.037009059178661596
rådgiver	0.3242217409105137
særforbund	0.9157100496077821
storby	0.26195480543537386
Syden	0.050825926596503535
tendens	0.24923519085089385
terror	0.5990228580789904
test	0.749406842911093
tjener	0.7620508549174195
utakt	0.395210601555251
virkelighet	0.05418212854031035
