plattform	0.9754948162111216
leilighet	0.727
horisont	0.6945010183299389
mål	0.571
bølge	0.616737416616131
skjerm	0.9309462915601023
pære	0.8571428571428571
forhold	0.415
anfektelse	0.5733333333333334
bit	0.900804289544236
linse	0.9214659685863874
stoff	0.448
ris	0.7696335078534031
rad	0.43621867881548976
rev	0.808
tro	0.458
land	0.127
lyng	0.8361774744027304
katt	0.8233719892952721
sete	0.5383561643835616
fag	0.198
data	0.820377358490566
egg	0.8460575719649562
etterforskning	0.8887841658812441
formiddag	0.5413819286256644
frakk	0.9438775510204082
gress	0.6945337620578779
husrom	0.7581521739130435
idiot	0.8241758241758241
kart	0.433
kjemi	0.6758957654723127
kloakk	0.8617886178861789
leder	0.761
operasjon	0.5910049191848208
ørret	0.5642458100558659
tropp	0.5441722345953972
varsel	0.6008202323991798
