авторитет	515.2949369423584
амбиция	347.9238939624204
апостол	406.19234618522285
благодарность	142.75542314786622
блин	658.8873427812459
блондин	16.928606257618853
брат	1143.0094445237303
бригада	292.1440335878955
веер	802.6816274039652
век	716.1399370909444
вызов	472.29615202181907
головка	614.9791116147296
грех	1061.5183126140973
дух	1164.1098267210982
дядька	975.8568048910154
дядя	293.27205390976894
железо	540.94930545587
жесть	299.6795238095238
живот	160.0874793504908
заблуждение	584.2484279212676
издательство	84.19056031158964
итальянец	51.91360364467384
кабан	332.0992934825752
карман	261.69604889998095
крушение	293.67553606967414
крыша	324.0219878560218
кулиса	16.0
лечение	511.103355958423
линейка	1179.1677594493385
лишение	55.36654366543665
локоть	329.50185064036964
любовник	320.06573875103805
любовь	252.16896497467576
маньяк	472.670163823105
монстр	366.90528337453634
наволочка	124.95408317173023
название	376.9845838108296
наложение	28.92753623188406
облако	796.3835327228398
обоснование	268.5407502370623
огонь	853.1155671324985
памятник	1307.1764366506654
пафос	656.6310511221986
писк	384.42446633825944
план	753.9634913466851
поколение	428.0513917403269
половинка	176.6011448026149
полоса	1126.0814443479817
полость	302.0907695432302
полукруг	137.40792822408827
понедельник	37.162708001437515
поставщик	90.83792095679978
поэзия	1093.4789024918937
правда	663.7365732100362
предательство	9.25084175084175
прецедент	293.9271964612068
проникновение	68.87513466925232
прорыв	720.5190029693167
путь	522.5089475484249
размышление	270.63666629920885
ранец	271.42857142857144
расчет	722.1561995994884
риторика	521.4814328183893
роспись	873.612968279756
сверстник	16.115651226949325
связка	1323.3034384518132
собрат	610.1572181048925
совершенство	633.5347295078686
советчик	183.5004234682503
союзник	413.45930593593505
список	731.3883217585682
ссылка	1083.383754797639
стена	784.2816328352042
стипендия	199.05140679718193
стол	847.3042096940893
тачка	700.7231347962382
тупик	569.3778132564694
увольнение	410.0101900412438
углеводород	191.94375088012185
удобство	379.7500552871204
уклад	554.0167839665179
университет	299.4894531736238
установление	125.64685269238933
фаворит	771.788888888889
формат	836.2485260770975
формула	168.11919001370023
хозяйка	52.547604120017915
хор	762.3494266023133
хрен	399.8545469701142
цензура	25.002026342451874
центр	810.6503393295898
цифра	618.4070915903587
частица	1063.102643847381
чек	1243.5772727272729
штаб	827.9784632034632
эшелон	1569.0458485958486
юбилей	167.44748023889144
ядро	1213.2892818393598
ясли	123.41250514191692
